Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.502430923135273,22.895125255499643
2025-10-03,4.611217231431245,15.458388945494871
2025-10-04,4.786133804537546,15.019994581229675
2025-10-05,4.92478811867409,15.036084284604549
2025-10-06,5.017991579609547,15.135340931267068
2025-10-07,5.074217535863738,15.275939647543089
2025-10-08,5.107893727678914,15.341460384812581
2025-10-09,5.130215894037745,14.908329539120619
2025-10-10,5.1435365538589215,14.470151647914482
2025-10-11,5.150540738026623,14.240646092717336
2025-10-12,5.153936322323357,14.090893769805405
2025-10-13,5.155370759963631,13.956430599202884
2025-10-14,5.15578801694467,13.826421047743906
2025-10-15,5.155727837131531,13.698589178255132
2025-10-16,5.155483313478902,13.57451564332075
2025-10-17,5.155207731863283,13.463710017758133
2025-10-18,5.154968295131334,13.369120249798016
2025-10-19,5.154784154768671,13.286533026815745
2025-10-20,5.154653386994382,13.212472023244345
2025-10-21,5.154566089269544,13.145568190618986
2025-10-22,5.1545109532153335,13.085249574593114
2025-10-23,5.154478063960899,13.031131601964528
2025-10-24,5.1544595845654095,12.982832304413767
2025-10-25,5.154449940996992,12.939803001126043
2025-10-26,5.154445532332403,12.901404351629354
2025-10-27,5.154443886019892,12.867077985918913
2025-10-28,5.154443657879207,12.836380781792625
2025-10-29,5.154444009339181,12.808942845901484
2025-10-30,5.154444601271769,12.784432311315545
2025-10-31,5.154445063719104,12.762546427364258
