Date,Predicted_O3
2025-10-02,68.4508632046967
2025-10-03,64.37592544966638
2025-10-04,62.87929449736827
2025-10-05,62.17280854462392
2025-10-06,61.9644832270044
2025-10-07,62.01859042983671
2025-10-08,61.65075078197144
2025-10-09,60.93692143597895
2025-10-10,60.2189340661985
2025-10-11,59.604161678428085
2025-10-12,59.06831240224569
2025-10-13,58.574299016288876
2025-10-14,58.09131639237873
2025-10-15,57.59746903352017
2025-10-16,57.09414637593066
2025-10-17,56.593204419593604
2025-10-18,56.10109863112255
2025-10-19,55.61761792591766
2025-10-20,55.140054935839984
2025-10-21,54.66588791006686
2025-10-22,54.19376757232788
2025-10-23,53.72361899003888
2025-10-24,53.25592849036376
2025-10-25,52.79103694309713
2025-10-26,52.32898475306381
2025-10-27,51.86969429402463
2025-10-28,51.41315626062602
2025-10-29,50.9595098658552
2025-10-30,50.50903182154261
2025-10-31,50.062085648672515
