Date,Predicted_SO2
2025-10-02,2.7924264650532655
2025-10-03,2.0908845482062786
2025-10-04,1.8641992794881688
2025-10-05,1.8247080601177164
2025-10-06,1.852427219212061
2025-10-07,1.8994722271441122
2025-10-08,1.966917993604373
2025-10-09,2.0074353911202567
2025-10-10,2.018302703038176
2025-10-11,2.021698701984882
2025-10-12,2.021897774115547
2025-10-13,2.0210485194140073
2025-10-14,2.02011550321234
2025-10-15,2.0194389816626006
2025-10-16,2.019104977692396
2025-10-17,2.0189892236447067
2025-10-18,2.018961066655516
2025-10-19,2.0189671636413644
2025-10-20,2.0189811312816714
2025-10-21,2.0189926379567815
2025-10-22,2.018999533093505
2025-10-23,2.019002681355288
2025-10-24,2.0190037455564545
2025-10-25,2.019003900752458
2025-10-26,2.0190037455564545
2025-10-27,2.019003546018736
2025-10-28,2.01900341299359
2025-10-29,2.019003368651875
2025-10-30,2.0190033243101597
2025-10-31,2.0190033243101597
