Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,9.555259772496646,12.578788702109856,9.10109909139134,49.66082349992688,0.20671132738911796
2025-10-03,10.69924147770206,14.928261173534638,9.1985630392783,45.58995856299925,0.21774106693778422
2025-10-04,11.56913230300717,16.738089431037643,9.30234539517792,43.76197479727143,0.221905792487386
2025-10-05,12.126133114277197,18.05911117592627,9.409815792677358,43.09225374459216,0.2270596845035394
2025-10-06,12.416584472083423,18.97039735394103,9.520668536162656,43.51300805221668,0.2271382709852305
2025-10-07,12.449159827634976,19.51127436987586,9.634473516255106,44.60928345968272,0.2201252082853819
2025-10-08,12.57529301110972,19.926777211331565,9.751166430099817,45.57237011554965,0.21477746021858915
2025-10-09,12.839786090912996,20.33968460431613,9.870663043329678,45.61946169307323,0.21509004725135886
2025-10-10,13.134672276236929,20.70788044333608,9.9930959954129,45.37262498460639,0.2166917231829391
2025-10-11,13.399066995358826,21.026245955819924,10.118429773456684,45.21325499892364,0.21763580953465259
2025-10-12,13.61102836955724,21.29024934428256,10.246669123059172,45.20018198318101,0.21771103889655552
2025-10-13,13.779920329948688,21.502852234992165,10.377805185770493,45.301903523224894,0.216818518581286
2025-10-14,13.925321396211167,21.672671072397527,10.511816448212382,45.451789481885946,0.21539599615054236
2025-10-15,14.063764817175594,21.8114317770314,10.64866747658534,45.57884012962402,0.21434314870140952
2025-10-16,14.19843022190713,21.92795286504624,10.788306543869568,45.6478903057394,0.2139589543881204
2025-10-17,14.32490152920911,22.026685058314893,10.93066420614552,45.68331222189876,0.21383890423549398
2025-10-18,14.439042012570704,22.110208783684925,11.075651404354634,45.716221901830615,0.21363518541227794
2025-10-19,14.539858346993327,22.180358556937776,11.22315978067256,45.75938587516309,0.21324270682102292
2025-10-20,14.628994803347048,22.238878944167023,11.373057407470816,45.81179583889961,0.21270417237842976
2025-10-21,14.70887103714248,22.28756968506661,11.525191160115869,45.866809118602326,0.21213780569336102
2025-10-22,14.781305786544216,22.32816114720919,11.679382604117388,45.91812500793194,0.2116532163040894
2025-10-23,14.847146891298646,22.362130182547304,11.835428944247903,45.963239093460594,0.21126950117666426
2025-10-24,14.906684516853428,22.390636285513107,11.993102708169577,46.00360362206445,0.210931748429815
2025-10-25,14.960164550535987,22.414577924106847,12.152150797314574,46.04175038697014,0.2105871405063706
2025-10-26,15.008021147940818,22.43467238085515,12.312296068751124,46.07914756003882,0.21021902428818787
2025-10-27,15.050841425441403,22.45151923460387,12.473238284303132,46.115961934534255,0.20983924412232804
2025-10-28,15.089223310173052,22.46563379906377,12.634653477803775,46.15169536575075,0.2094689912989401
2025-10-29,15.123677093095434,22.47745977801397,12.796199649813271,46.18583965109734,0.20912226368273273
2025-10-30,15.154605992622937,22.48737286637606,12.95751645124567,46.21822213021055,0.2087989541615716
2025-10-31,15.182340427039794,22.49568712925978,13.11822961259379,46.24899423014055,0.20849027390296346
