Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,20.117823484541947,25.646255057872054
2025-10-03,19.276056547930786,21.565282164419322
2025-10-04,18.385345707185223,20.389870032695754
2025-10-05,18.380993156952176,19.784864600819837
2025-10-06,16.066239503681402,19.17346961116267
2025-10-07,16.073081108019224,18.66849071785204
2025-10-08,16.668013874441773,18.25997809846527
2025-10-09,14.89945062630164,17.741215003777434
2025-10-10,13.938505980771511,17.28298753656641
2025-10-11,13.205848137767283,16.947426224468355
2025-10-12,12.598292200504115,16.683815819559065
2025-10-13,11.86680330598634,16.45346842511601
2025-10-14,11.384643061915408,16.245934311523705
2025-10-15,10.997643596421405,16.058237610627682
2025-10-16,10.452350832104631,15.887446822135049
2025-10-17,9.962504054086969,15.735446335519795
2025-10-18,9.5462781633549,15.602353586507936
2025-10-19,9.184425818450444,15.48498346049553
2025-10-20,8.86001315719799,15.380005439292674
2025-10-21,8.58150614172937,15.285374061980713
2025-10-22,8.336622286124257,15.199910724870467
2025-10-23,8.110603615741173,15.122770535020372
2025-10-24,7.908121273537258,15.053251220931697
2025-10-25,7.730393043380033,14.990624007531625
2025-10-26,7.574925317071646,14.934113262599807
2025-10-27,7.4388199472953,14.883002803921826
2025-10-28,7.319859090723209,14.836701206438594
2025-10-29,7.215602916214049,14.794723645101673
2025-10-30,7.123909449692761,14.756654116298067
2025-10-31,7.043427578949868,14.722120105704846
