Date,Predicted_O3
2025-10-02,68.61405918507961
2025-10-03,64.28372395047528
2025-10-04,62.46620014682607
2025-10-05,62.16747740236092
2025-10-06,62.00463774953411
2025-10-07,61.8009744288639
2025-10-08,61.417250011602434
2025-10-09,60.660704087768025
2025-10-10,59.93961278826973
2025-10-11,59.3636127881101
2025-10-12,58.913043165477845
2025-10-13,58.52881682506029
2025-10-14,58.175684295392095
2025-10-15,57.83511255709046
2025-10-16,57.50192193852883
2025-10-17,57.18854873659661
2025-10-18,56.9019959848136
2025-10-19,56.641393975283144
2025-10-20,56.40270496635389
2025-10-21,56.18216738370057
2025-10-22,55.977234789232575
2025-10-23,55.786584648310665
2025-10-24,55.60974813402178
2025-10-25,55.446212802549795
2025-10-26,55.295133932565626
2025-10-27,55.1555076777571
2025-10-28,55.02636723330257
2025-10-29,54.90686491893734
2025-10-30,54.796280617399674
2025-10-31,54.69398758228572
