Date,Predicted_PM10
2025-10-02,8.98745067537276
2025-10-03,10.427257794351773
2025-10-04,11.277171332181526
2025-10-05,11.827998363416945
2025-10-06,12.207044278344403
2025-10-07,12.471706063379031
2025-10-08,12.688616298150414
2025-10-09,12.882932416205284
2025-10-10,13.027686835668344
2025-10-11,13.136416884579347
2025-10-12,13.21858804770122
2025-10-13,13.281274129683984
2025-10-14,13.329526645430395
2025-10-15,13.366978480896666
2025-10-16,13.396067529088612
2025-10-17,13.418502859034914
2025-10-18,13.435791641812513
2025-10-19,13.449120451440955
2025-10-20,13.459406925318808
2025-10-21,13.467352467252105
2025-10-22,13.473492604650696
2025-10-23,13.478237493229619
2025-10-24,13.48190309051161
2025-10-25,13.484734509889162
2025-10-26,13.486921868023785
2025-10-27,13.488611909747439
2025-10-28,13.489917547779847
2025-10-29,13.490926359853756
2025-10-30,13.491706010193637
2025-10-31,13.492308367754305
