Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.313665047938075,26.887496529845127
2025-10-03,6.677940316609831,21.799250318898075
2025-10-04,6.8283936701784524,20.448259814278384
2025-10-05,6.950036872185491,20.740377390774242
2025-10-06,7.094490272661757,21.982341754456254
2025-10-07,7.158978288634263,23.52869777508184
2025-10-08,7.244976354568058,23.593373400207515
2025-10-09,7.342904396628601,22.5534826564128
2025-10-10,7.429092753376218,21.729284396591947
2025-10-11,7.502695381988274,21.420062916194706
2025-10-12,7.566976131233489,21.40916616158737
2025-10-13,7.623722098344906,21.48300110908533
2025-10-14,7.673506564508472,21.496734737199166
2025-10-15,7.718020009539801,21.368636282950206
2025-10-16,7.7579571459338,21.15934317722851
2025-10-17,7.793509755631828,20.977132806813025
2025-10-18,7.825027527157735,20.858788570322314
2025-10-19,7.852945028602722,20.782718921807934
2025-10-20,7.877670675975076,20.718191484984292
2025-10-21,7.899569145542074,20.646869438097834
2025-10-22,7.918972614637549,20.56538162328779
2025-10-23,7.936165697450388,20.481940268302232
2025-10-24,7.951393550640874,20.406212525546575
2025-10-25,7.964875025850218,20.341279713070183
2025-10-26,7.976806951912973,20.28450330570768
2025-10-27,7.987365511282441,20.232098957296966
2025-10-28,7.996707463519938,20.18188744292704
2025-10-29,8.004972209932918,20.13362013608286
2025-10-30,8.012283170000387,20.08810868589448
2025-10-31,8.018749769542953,20.046098058331143
