Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.1564792196200546,7.827842437820287
2025-10-03,3.297633740094099,7.335585766225905
2025-10-04,3.4835388104603338,7.5294075143790185
2025-10-05,3.6498631050592265,7.711613493568552
2025-10-06,3.788811124551282,7.869593557054271
2025-10-07,3.903179607720574,8.00781697084951
2025-10-08,3.9962786251976,8.120713617810432
2025-10-09,4.0716644061002985,8.207422640851247
2025-10-10,4.132636631931787,8.280631283879764
2025-10-11,4.181783653629768,8.344222024610021
2025-10-12,4.221248316760158,8.398346442528883
2025-10-13,4.252843942257448,8.444055298079277
2025-10-14,4.27808021119971,8.482600449880508
2025-10-15,4.298198580287326,8.515069919963649
2025-10-16,4.314211571233604,8.542406442851604
2025-10-17,4.32694040934068,8.56542045808656
2025-10-18,4.337048149848479,8.584789374803897
2025-10-19,4.345067719774297,8.60108184079289
2025-10-20,4.351426173883937,8.614780295563229
2025-10-21,4.356464900664025,8.626294044586457
2025-10-22,4.360456042425891,8.635968983263066
2025-10-23,4.363616362149311,8.644096994033534
2025-10-24,4.366118116848878,8.650924199493254
2025-10-25,4.368098082027876,8.65665782636928
2025-10-26,4.369664903306549,8.661472415785038
2025-10-27,4.370904555116153,8.665514807814867
2025-10-28,4.3718851830888354,8.668908472326509
2025-10-29,4.372660889926088,8.671757349539526
2025-10-30,4.373274508767498,8.67414887344365
2025-10-31,4.373759892320505,8.676156259791028
