Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,4.733159893728743,8.10469340380292,64.36270913934574
2025-10-03,5.530532208853433,9.632079586968016,65.02832885325267
2025-10-04,6.027826671992848,10.683207231029952,65.10950839323607
2025-10-05,6.347459652022111,11.34594998735561,65.40427168930161
2025-10-06,6.575683140126592,11.7654331358471,65.7484844109067
2025-10-07,6.750999548283708,12.030626166842346,66.08898729697776
2025-10-08,6.893817578537205,12.21606324694658,66.51635331322669
2025-10-09,7.031385379288023,12.402943887794097,66.86894635944626
2025-10-10,7.150839654899219,12.570008075726138,67.16170536176142
2025-10-11,7.24899949142736,12.71237569596006,67.4146692743165
2025-10-12,7.327633295994555,12.82823466130538,67.64274582025323
2025-10-13,7.390260574542634,12.920531008305522,67.84945562552667
2025-10-14,7.44033936053735,12.994116481731805,68.03637012548205
2025-10-15,7.480694640952161,13.05394093931139,68.20492067398678
2025-10-16,7.51345827058988,13.103861756918404,68.35530046397939
2025-10-17,7.540039342615892,13.145786912381636,68.48913736173213
2025-10-18,7.561511665176368,13.180928183451782,68.60832678250085
2025-10-19,7.578785937669663,13.210219841885362,68.71456962081635
2025-10-20,7.592649541173352,13.234535494897996,68.8092663595095
2025-10-21,7.603768031918707,13.25470439792092,68.89362462041929
2025-10-22,7.612687488179148,13.271467670216833,68.96871758699972
2025-10-23,7.619846671419525,13.28544131929846,69.03551056005004
2025-10-24,7.625593667868823,13.297110472359584,69.09489050096496
2025-10-25,7.630205730395301,13.30686029958738,69.14766204837495
2025-10-26,7.633905120003583,13.315003911340265,69.19454751814635
2025-10-27,7.636871320322313,13.321803068256116,69.23619088674084
2025-10-28,7.6392491450370095,13.327478961856624,69.27317106908072
2025-10-29,7.641155085156575,13.332217888549538,69.30600059076228
2025-10-30,7.642682856204199,13.336176261664002,69.33514152149415
2025-10-31,7.643907345257031,13.339483543018394,69.3609988361646
