Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,6.053138976998554,14.307627229327114
2025-10-03,6.325334628373343,13.287079407521803
2025-10-04,6.512070958168789,13.127243124661728
2025-10-05,6.657602905782205,13.241217006547433
2025-10-06,6.774453728738301,13.411650573544733
2025-10-07,6.8687849796268,13.58597183338894
2025-10-08,6.943060023625736,13.576814979183727
2025-10-09,7.002543809309133,13.496616285726589
2025-10-10,7.050135955476599,13.449428465986344
2025-10-11,7.088157876123261,13.438800366621061
2025-10-12,7.118551676927174,13.441767606179484
2025-10-13,7.142860296997033,13.444624444723999
2025-10-14,7.1623070988635815,13.443389287885978
2025-10-15,7.177866431992711,13.438096833126936
2025-10-16,7.190317909392031,13.432068937767554
2025-10-17,7.200283730136431,13.427650349495522
2025-10-18,7.208260782234435,13.424829421610475
2025-10-19,7.214646387714185,13.422755823665732
2025-10-20,7.2197584748402015,13.420871363282176
2025-10-21,7.223851197845418,13.419037371933552
2025-10-22,7.227128044947528,13.417313902918629
2025-10-23,7.229751649738454,13.415791824764243
2025-10-24,7.231852385961528,13.4145006181807
2025-10-25,7.233534372081849,13.413406920224237
2025-10-26,7.234881161892176,13.412462324296447
2025-10-27,7.235959708314282,13.411632739534793
2025-10-28,7.236823267570233,13.410901545127295
2025-10-29,7.237514774300366,13.410260248688264
2025-10-30,7.238068529122283,13.409701085750788
2025-10-31,7.238511846944279,13.40921435073123
