Date,Predicted_PM10,Predicted_SO2
2025-10-02,6.178453280503485,2.180293767470931
2025-10-03,6.293628612726486,1.8988879380817312
2025-10-04,6.463394427417779,1.8820647215954494
2025-10-05,6.635230126784394,1.8535910439674492
2025-10-06,6.846157346443034,1.878813446716526
2025-10-07,7.054335891556868,1.9424057047695138
2025-10-08,7.2311215028619955,1.9530530553029195
2025-10-09,7.348400308004184,1.948580571252707
2025-10-10,7.453178432268346,1.954969538420145
2025-10-11,7.546816675181536,1.9592227816563141
2025-10-12,7.630877347439751,1.960954577054253
2025-10-13,7.706193678974955,1.9612063006329952
2025-10-14,7.772646665687834,1.9609250213079115
2025-10-15,7.830477645330602,1.9610039794128715
2025-10-16,7.880502559768531,1.9611024271766508
2025-10-17,7.92415542211906,1.9610269672155813
2025-10-18,7.962379410759489,1.9609518642079702
2025-10-19,7.995891459071534,1.960918096410822
2025-10-20,8.02526371059156,1.9609056030397838
2025-10-21,8.05097842005624,1.9608988923147692
2025-10-22,8.073468996553489,1.9608916104642213
2025-10-23,8.093132772909293,1.9608872556320311
2025-10-24,8.110329203704035,1.9608865417251145
2025-10-25,8.125371175503528,1.9608866845064978
2025-10-26,8.13852968104,1.9608867558971894
2025-10-27,8.150040112434267,1.9608867558971894
2025-10-28,8.16010789582487,1.9608868272878812
2025-10-29,8.168912827105443,1.960887041459956
2025-10-30,8.176612986894304,1.960887041459956
2025-10-31,8.183347009021528,1.9608871128506478
