Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,2.6051214976766794,7.955668102449653,0.2858959513822671,59.56278634806839,0.24042324640578658
2025-10-03,2.790938562967844,8.14517271817571,0.2904816443291672,57.979083870681,0.24108598667332864
2025-10-04,3.025423914061416,8.339504474576678,0.3058957348231859,57.35840355819041,0.24363738598986787
2025-10-05,3.247948292453097,8.497093768172885,0.3306637590661945,57.39684328283806,0.24590414678179537
2025-10-06,3.4444930668647946,8.616844916142062,0.3596720079485699,57.72708504851216,0.24796764987012232
2025-10-07,3.6091391889336,8.694292636491337,0.3893873991606335,58.18973951859036,0.249793237107414
2025-10-08,3.736654834580308,8.736291850148927,0.4185225501021405,58.09194151299712,0.25171452443727005
2025-10-09,3.8298896616878486,8.75389734887493,0.4454346049750891,57.810419101406175,0.25337610798652
2025-10-10,3.898636861071882,8.754387166562232,0.4727258917035478,57.59679854846986,0.25482192699467565
2025-10-11,3.945762098760428,8.74383377918639,0.5013085779680818,57.46642432783505,0.2561416291861689
2025-10-12,3.976419924040567,8.727824681849954,0.5311423012505669,57.38985368562564,0.25732918602108856
2025-10-13,3.995000362646265,8.710274589914667,0.5618726093408619,57.33548425837811,0.25839128727247845
2025-10-14,4.0051470789046375,8.693752790262057,0.5932908344457859,57.28058417254616,0.25933892370727174
2025-10-15,4.00972379289946,8.679707186863444,0.6254012655017309,57.211664347015486,0.26018241294515854
2025-10-16,4.010858670029459,8.668749095293789,0.6582991894300854,57.13699346763835,0.26092898089415506
2025-10-17,4.010059768128059,8.660911723531889,0.6920811230678204,57.06679480846958,0.26158793843161443
2025-10-18,4.0083469210807285,8.655864507806168,0.7267589713670539,57.00415236034053,0.26216904023550586
2025-10-19,4.006355644904351,8.653092363488927,0.7622761266746693,56.94796553581708,0.2626805576770415
2025-10-20,4.004450541013583,8.652026062508776,0.7985441927501729,56.89615530585608,0.26313001153847254
2025-10-21,4.002811786711186,8.652125903018952,0.8354573968534238,56.84715621488339,0.26352433285358023
2025-10-22,4.001502570111152,8.65293072726168,0.8728826558110783,56.80030551342237,0.2638698182297622
2025-10-23,4.000517518449189,8.654079037511215,0.9106442809125443,56.75573376235491,0.2641721417621424
2025-10-24,3.9998159015212735,8.655310367707752,0.9485182698402246,56.71372605360671,0.2644364175826515
2025-10-25,3.999343636763837,8.656455645924442,0.9862359018073744,56.67433287751881,0.2646672415594137
2025-10-26,3.99904601744251,8.65742030161296,1.02349458604427,56.63739383800779,0.2648686853396911
2025-10-27,3.998873819735007,8.658166687032127,1.0599709178251675,56.60267688350623,0.26504437677013
2025-10-28,3.998787304767392,8.65869592114644,1.0953365412256937,56.56997801263615,0.2651975088323435
2025-10-29,3.998755447579572,8.65903269336623,1.1292752102595232,56.53915085440888,0.2653309111275745
2025-10-30,3.998755741307004,8.65921378513758,1.161500638422482,56.51009340813542,0.2654470737049169
2025-10-31,3.998772801975395,8.659279118226307,1.1917722037684535,56.48271973823531,0.2655481768465915
