Date,Predicted_O3
2025-10-02,65.36760137288633
2025-10-03,58.81040793701258
2025-10-04,56.88909262834121
2025-10-05,56.66181719611579
2025-10-06,56.987857037766375
2025-10-07,57.249796633782644
2025-10-08,57.27799683858614
2025-10-09,56.756876377915866
2025-10-10,56.18745312205975
2025-10-11,55.79246855060184
2025-10-12,55.51213236483134
2025-10-13,55.265529469305235
2025-10-14,55.01400277427683
2025-10-15,54.75092007612091
2025-10-16,54.48302894621438
2025-10-17,54.22477667178673
2025-10-18,53.98263069689281
2025-10-19,53.754141019080855
2025-10-20,53.535251380306335
2025-10-21,53.323874104962634
2025-10-22,53.1197048505173
2025-10-23,52.923113214387335
2025-10-24,52.734409607929635
2025-10-25,52.55350798602939
2025-10-26,52.380026253096496
2025-10-27,52.21355154880708
2025-10-28,52.053772740755804
2025-10-29,51.900465943399546
2025-10-30,51.75343803592896
2025-10-31,51.6124891677492
