Date,Predicted_PM10
2025-10-02,6.035375848369204
2025-10-03,7.484105869972037
2025-10-04,8.7727988321704
2025-10-05,9.964967541334412
2025-10-06,11.039053885195495
2025-10-07,11.989900776002873
2025-10-08,12.844973755278422
2025-10-09,13.574457822210029
2025-10-10,14.212287473264965
2025-10-11,14.766026079199694
2025-10-12,15.243919342786992
2025-10-13,15.654892166800119
2025-10-14,16.007326720415108
2025-10-15,16.308782794941788
2025-10-16,16.566271184061122
2025-10-17,16.785641151018453
2025-10-18,16.972197883169407
2025-10-19,17.13061524296796
2025-10-20,17.26495612606923
2025-10-21,17.378744497693162
2025-10-22,17.475019755470413
2025-10-23,17.55640339663609
2025-10-24,17.625143537397346
2025-10-25,17.683164577755583
2025-10-26,17.73210881257365
2025-10-27,17.773374686911843
2025-10-28,17.808151695632688
2025-10-29,17.83744790039699
2025-10-30,17.862120131244904
2025-10-31,17.88289277869078
