Date,Predicted_SO2
2025-10-02,9.2309591434006
2025-10-03,9.113419517543948
2025-10-04,9.04616088198728
2025-10-05,8.966694689135197
2025-10-06,8.879740853906732
2025-10-07,8.820632448963051
2025-10-08,8.782225745326393
2025-10-09,8.746677992860251
2025-10-10,8.712236479955727
2025-10-11,8.681055606638676
2025-10-12,8.653291669537651
2025-10-13,8.628765262016763
2025-10-14,8.607424994717602
2025-10-15,8.588842724346389
2025-10-16,8.572432794664621
2025-10-17,8.557825141475899
2025-10-18,8.544825762350236
2025-10-19,8.53327957697525
2025-10-20,8.523033937670917
2025-10-21,8.513945015049488
2025-10-22,8.50587718985739
2025-10-23,8.498707006002814
2025-10-24,8.492328643978489
2025-10-25,8.486652704545513
2025-10-26,8.481600735310572
2025-10-27,8.477104318488788
2025-10-28,8.47310111787617
2025-10-29,8.469536095165779
2025-10-30,8.466360901789633
2025-10-31,8.46353175036542
