Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,7.263652977854995,24.36563560504343
2025-10-03,7.187067156822048,20.765140516919573
2025-10-04,7.227131453655998,20.033490366555476
2025-10-05,7.109148192005638,20.229979507820673
2025-10-06,7.128627726131239,21.586912580563613
2025-10-07,7.237878330905699,23.66818205161582
2025-10-08,7.324343692388347,24.24463192632937
2025-10-09,7.385960222690579,23.583327951336905
2025-10-10,7.429377424182149,23.106244466014015
2025-10-11,7.463355821903542,23.06595194827902
2025-10-12,7.491755580010135,23.30596355500471
2025-10-13,7.51958045138206,23.67750661087849
2025-10-14,7.548184085176192,24.010351392908802
2025-10-15,7.574924343780648,24.157604452226245
2025-10-16,7.598953107280386,24.176114352629106
2025-10-17,7.6203092512127935,24.20317329316098
2025-10-18,7.63922558703471,24.28818974184604
2025-10-19,7.65616854756685,24.414417809726693
2025-10-20,7.671513193391487,24.549067046545495
2025-10-21,7.685490348011847,24.66511211614496
2025-10-22,7.698202354225213,24.752754943077832
2025-10-23,7.709721072873418,24.822868506351412
2025-10-24,7.72013647726458,24.891390007835692
2025-10-25,7.729544136428102,24.96469904161949
2025-10-26,7.738044037068094,25.040285317293794
2025-10-27,7.745730643795285,25.113021767451613
2025-10-28,7.752685830847502,25.17945717920101
2025-10-29,7.758980428275815,25.23925114459361
2025-10-30,7.764676209898152,25.29435620870763
2025-10-31,7.769828985671594,25.346876790936715
