Date,Predicted_O3
2025-10-02,71.55912291125571
2025-10-03,73.02952977994684
2025-10-04,73.06463362825811
2025-10-05,72.61285476994287
2025-10-06,71.93946617371802
2025-10-07,71.25473918748408
2025-10-08,70.69868187252987
2025-10-09,70.31159254350239
2025-10-10,69.98570976036869
2025-10-11,69.64658770476343
2025-10-12,69.29342253560388
2025-10-13,68.9411330317609
2025-10-14,68.6012277968388
2025-10-15,68.27963417492914
2025-10-16,67.97632437103731
2025-10-17,67.68739982970408
2025-10-18,67.40948309012558
2025-10-19,67.14144882398067
2025-10-20,66.88336762563617
2025-10-21,66.6354360278415
2025-10-22,66.39759130737875
2025-10-23,66.16948860953617
2025-10-24,65.95064385865562
2025-10-25,65.74059757641932
2025-10-26,65.53898719803045
2025-10-27,65.34551976916542
2025-10-28,65.1599296385484
2025-10-29,64.98195213879723
2025-10-30,64.81131596124777
2025-10-31,64.6477532408636
