Date,Predicted_SO2
2025-10-02,11.304138988023597
2025-10-03,10.048635123601215
2025-10-04,10.662373555004843
2025-10-05,11.198981202501303
2025-10-06,11.72712245853389
2025-10-07,12.400023940580642
2025-10-08,13.070359077602088
2025-10-09,13.591057084021402
2025-10-10,14.04938130278072
2025-10-11,14.531185865803224
2025-10-12,15.012632075441958
2025-10-13,15.476488911312533
2025-10-14,15.92167194454773
2025-10-15,16.342925715882124
2025-10-16,16.737169869595338
2025-10-17,17.106374568571766
2025-10-18,17.452753171946437
2025-10-19,17.77653599398561
2025-10-20,18.077613733003606
2025-10-21,18.356372848531937
2025-10-22,18.613473835042644
2025-10-23,18.849802036189743
2025-10-24,19.066446565198405
2025-10-25,19.264564458484195
2025-10-26,19.445299480115125
2025-10-27,19.609787586895955
2025-10-28,19.759163954905105
2025-10-29,19.894551268599784
2025-10-30,20.01704020265782
2025-10-31,20.127682395440722
