Date,Predicted_PM10
2025-10-02,15.2899967782811
2025-10-03,15.81446268202918
2025-10-04,16.106311442839605
2025-10-05,16.260129729640397
2025-10-06,16.3356034611295
2025-10-07,16.37517849261825
2025-10-08,16.394547103138812
2025-10-09,16.404141029339318
2025-10-10,16.40815894556313
2025-10-11,16.41011498209631
2025-10-12,16.411057261114927
2025-10-13,16.411507438180713
2025-10-14,16.41172256096177
2025-10-15,16.41182496765307
2025-10-16,16.411873078179188
2025-10-17,16.411895758855785
2025-10-18,16.411907442840697
2025-10-19,16.41191225389331
2025-10-20,16.41191500306623
2025-10-21,16.41191569035946
2025-10-22,16.41191637765269
2025-10-23,16.41191637765269
2025-10-24,16.41191706494592
2025-10-25,16.41191706494592
2025-10-26,16.41191706494592
2025-10-27,16.41191706494592
2025-10-28,16.41191706494592
2025-10-29,16.41191706494592
2025-10-30,16.41191706494592
2025-10-31,16.41191706494592
