Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.39609704863953,7.663288975717727
2025-10-03,5.208284863700031,9.305496636372087
2025-10-04,5.650227586864762,10.307452051618618
2025-10-05,5.982130048529828,11.028657806417314
2025-10-06,6.240297562682372,11.607858872900735
2025-10-07,6.437186045918399,12.052755147935823
2025-10-08,6.5922721543300495,12.435236090299107
2025-10-09,6.717009527757996,12.8118260755429
2025-10-10,6.813650023848563,13.147068778795578
2025-10-11,6.886983970898041,13.435596050791304
2025-10-12,6.9425148220029005,13.684538597472919
2025-10-13,6.984552678168522,13.901390510030541
2025-10-14,7.016349763171436,14.091684889444114
2025-10-15,7.040394018679621,14.260197041761167
2025-10-16,7.058567525850761,14.410380816280455
2025-10-17,7.072286968336595,14.544107201625128
2025-10-18,7.0826317339273945,14.663073326697322
2025-10-19,7.090426443299084,14.768996286621553
2025-10-20,7.096297345511979,14.863463856835855
2025-10-21,7.100718070429955,14.947862921863873
2025-10-22,7.104046328110478,15.023385925940557
2025-10-23,7.106551760333316,15.09104807468067
2025-10-24,7.10843758580333,15.151716209308068
2025-10-25,7.1098568596985325,15.206148124755165
2025-10-26,7.110924911967911,15.255017450647733
2025-10-27,7.111728656820293,15.298921484207526
2025-10-28,7.112333465845619,15.338389330327562
2025-10-29,7.112788502377713,15.37388896654312
2025-10-30,7.113130927434158,15.405834922348035
2025-10-31,7.113388515605738,15.434595036993038
