Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-02,7.705381097860271,8.711022324500838,3.212485201805627,41.532599054680325
2025-10-03,8.661831623370375,9.858472955921489,3.251806019990372,42.21344518459178
2025-10-04,9.092037427529254,10.596780552086194,3.2884320571463923,42.50432793004691
2025-10-05,9.256736812663448,11.1947436229647,3.32444785118331,42.8769716025615
2025-10-06,9.34809159791024,11.718266037532809,3.360533193428381,43.101961948110294
2025-10-07,9.478401128278309,12.177228540131942,3.3969365915034224,43.249972295935805
2025-10-08,9.702991052427404,12.565699969962944,3.43316908757916,43.438378503977034
2025-10-09,9.950960191794746,12.882744576226376,3.4693854688261787,43.672691294209876
2025-10-10,10.147349866543282,13.13449643805775,3.505604182482617,43.90293509670328
2025-10-11,10.283343546843437,13.33233179932084,3.541820987804076,44.11723371756488
2025-10-12,10.380523509373557,13.487243577786511,3.5780494551726334,44.32053294576311
2025-10-13,10.4581756956005,13.607985777113583,3.614301034598169,44.51255399000899
2025-10-14,10.525943076257697,13.701550867313925,3.650586115904461,44.69671795018769
2025-10-15,10.585945444547924,13.773655081617605,3.686914876878069,44.876940505081244
2025-10-16,10.636454893143885,13.828970280829894,3.723297919379992,45.054056978495254
2025-10-17,10.676366922643894,13.871263351981376,3.759745209159569,45.22707086220656
2025-10-18,10.70688838685264,13.90352289765549,3.7962669240033593,45.395508578545375
2025-10-19,10.73033631100892,13.928087056230405,3.832873029660701,45.55952868677585
2025-10-20,10.748767322500054,13.946766313786114,3.8695737039181535,45.719448830457004
2025-10-21,10.763532654137494,13.960955626178848,3.9063784884506174,45.875680108608194
2025-10-22,10.775409890000486,13.971725215303008,3.9432971369702097,46.02859529300942
2025-10-23,10.784873676073744,13.979893701548908,3.9803394031890496,46.17843589777165
2025-10-24,10.792314093495166,13.986086480521626,4.017515040819259,46.32534998154556
2025-10-25,10.798116582648865,13.990779559433191,4.054833591535733,46.469479302613664
2025-10-26,10.802642606691036,13.994335369388589,4.092304597013374,46.61097821999473
2025-10-27,10.80618994732312,13.99702866870841,4.129937386889859,46.750007918106306
2025-10-28,10.808983165464555,13.999068622684153,4.167741714877307,46.886725381120534
2025-10-29,10.81118597659622,14.000613451610976,4.2057266985761785,47.02127761762671
2025-10-30,10.812920071595231,14.001783032404148,4.243901879661372,47.15379746038587
2025-10-31,10.81428110155357,14.002668699856232,4.282276587770568,47.28440514142283
