Date,Predicted_SO2,Predicted_O3
2025-10-02,1.4095703832308435,41.87982251449415
2025-10-03,1.5057430452791642,40.00796775144784
2025-10-04,1.5706886677134315,39.2803546831972
2025-10-05,1.606173660105775,39.2613509668385
2025-10-06,1.622205504468265,39.786218038413644
2025-10-07,1.63276486176107,40.53153899657596
2025-10-08,1.653019445304744,40.31069836098213
2025-10-09,1.683096592878588,39.87544929068951
2025-10-10,1.7133622274266287,39.505614686653644
2025-10-11,1.7374042849633442,39.27850871715193
2025-10-12,1.7533755323928026,39.15472643844964
2025-10-13,1.76345301359614,39.07776251702548
2025-10-14,1.7712961261368538,38.99732741462917
2025-10-15,1.7795378060648446,38.87792713253717
2025-10-16,1.788571981767732,38.739787340149455
2025-10-17,1.7973214940928004,38.606170338392424
2025-10-18,1.8046688411581664,38.48765566807074
2025-10-19,1.810215538415832,38.383322953458425
2025-10-20,1.8142925287878224,38.28802626001969
2025-10-21,1.817534858191597,38.19717761470699
2025-10-22,1.820442185548646,38.10867814369766
2025-10-23,1.8231885285723275,38.02315099089681
2025-10-24,1.8257019275417563,37.9419310922016
2025-10-25,1.8278527389843509,37.865746752482984
2025-10-26,1.82958852563612,37.794506716357375
2025-10-27,1.8309605650111391,37.72770603736888
2025-10-28,1.8320742010599744,37.66482847077604
2025-10-29,1.833024864632732,37.60554375900011
2025-10-30,1.8338639160827663,37.54969720243845
2025-10-31,1.8346024558735463,37.49720536759747
