Date,Predicted_PM10,Predicted_O3
2025-10-02,7.734574002899697,62.554261033489134
2025-10-03,8.958166544999745,61.11880898451788
2025-10-04,9.601810263610398,61.189734436707724
2025-10-05,9.87131300194805,61.82288160622686
2025-10-06,10.141120561146767,62.6155722225203
2025-10-07,10.401405126019371,63.12471177363555
2025-10-08,10.66844630747531,62.910637373883155
2025-10-09,10.916130423291497,62.56322167630212
2025-10-10,11.120146852668888,62.41010824356818
2025-10-11,11.281306120024563,62.41613308944104
2025-10-12,11.409689413667572,62.47970985177204
2025-10-13,11.514842692485807,62.533785826698825
2025-10-14,11.601872990188236,62.54882530595417
2025-10-15,11.673641085905617,62.52710556875783
2025-10-16,11.732220707541584,62.49845437413459
2025-10-17,11.779598811034315,62.48219962927306
2025-10-18,11.817753146152157,62.47803901087374
2025-10-19,11.848467675331442,62.47830549972448
2025-10-20,11.873213656410853,62.47717611734719
2025-10-21,11.893152185772232,62.4728378795301
2025-10-22,11.909201845886937,62.46636068346551
2025-10-23,11.922103809721332,62.459771683920735
2025-10-24,11.932464158600371,62.45422248063131
2025-10-25,11.940778194634037,62.4496464215225
2025-10-26,11.94744834442881,62.44547027486204
2025-10-27,11.952799011030235,62.44126139940503
2025-10-28,11.95709030688341,62.436914919664716
2025-10-29,11.960531481616638,62.43253869733192
2025-10-30,11.963290280799717,62.42827595075358
2025-10-31,11.965501592622786,62.42419428758973
