Date,Predicted_O3
2025-10-02,64.76077882111832
2025-10-03,63.882461429782595
2025-10-04,63.86201422647221
2025-10-05,64.54234974838896
2025-10-06,66.06538199117006
2025-10-07,66.98128209946711
2025-10-08,67.07966834206192
2025-10-09,67.04631027295225
2025-10-10,67.14949470709941
2025-10-11,67.40703975166305
2025-10-12,67.7653633341642
2025-10-13,68.15959854853983
2025-10-14,68.51633228684673
2025-10-15,68.8186202976251
2025-10-16,69.09757019225407
2025-10-17,69.38126776092965
2025-10-18,69.67922778155501
2025-10-19,69.98812629940319
2025-10-20,70.30041531907719
2025-10-21,70.6098476709521
2025-10-22,70.91465767105419
2025-10-23,71.21666200660815
2025-10-24,71.51821751355365
2025-10-25,71.82042294763997
2025-10-26,72.12305875201537
2025-10-27,72.42530984615493
2025-10-28,72.72643206833989
2025-10-29,73.02605916665381
2025-10-30,73.32413868060999
2025-10-31,73.62069004001832
