Date,Predicted_PM10
2025-10-02,3.145356684034361
2025-10-03,4.118607430933343
2025-10-04,4.844472458310739
2025-10-05,5.42860352808768
2025-10-06,5.914755785859227
2025-10-07,6.325303340442169
2025-10-08,6.676093708290375
2025-10-09,6.977702598553691
2025-10-10,7.236631944082226
2025-10-11,7.459669306756378
2025-10-12,7.652462334595524
2025-10-13,7.819599555739676
2025-10-14,7.964846936288466
2025-10-15,8.091332640771494
2025-10-16,8.201674542895477
2025-10-17,8.298080226684135
2025-10-18,8.382423443359622
2025-10-19,8.45629975014279
2025-10-20,8.521074590107306
2025-10-21,8.577920591241746
2025-10-22,8.627847678316993
2025-10-23,8.671728104150507
2025-10-24,8.710317577480351
2025-10-25,8.744271805904704
2025-10-26,8.774161861608428
2025-10-27,8.800484838237955
2025-10-28,8.823675065403338
2025-10-29,8.844111605665823
2025-10-30,8.862126433069728
2025-10-31,8.878010752917088
