Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,6.702938906354493,10.329011684514692,65.75089855596046
2025-10-03,7.038650454761191,10.6822459317945,62.516231497701064
2025-10-04,7.350196852344783,10.982617082659363,61.91551760595282
2025-10-05,7.642497876812746,11.238301128027164,61.715899194644656
2025-10-06,7.899843197557211,11.445722391929674,61.23019904902909
2025-10-07,8.129218365816074,11.623158131362892,60.52290995749474
2025-10-08,8.327788099254954,11.76385160630269,59.679730195497896
2025-10-09,8.502697750907497,11.883367533464456,58.86571385397612
2025-10-10,8.652814514061612,11.97876898830874,58.222196151767946
2025-10-11,8.781219549248794,12.055897391526488,57.702247777525216
2025-10-12,8.890330889132503,12.118090466452005,57.23868412667692
2025-10-13,8.982487632122417,12.168115967728577,56.808053014543404
2025-10-14,9.05995827654946,12.2082993876873,56.410369790040896
2025-10-15,9.124809056727765,12.240504660116272,56.04864128187455
2025-10-16,9.178914200400843,12.266299660793669,55.72374873367965
2025-10-17,9.223914578411714,12.286922085547642,55.43359641882488
2025-10-18,9.261251201675542,12.303399926250796,55.17378087714227
2025-10-19,9.292165381452255,12.316557674809294,54.940186080902826
2025-10-20,9.317718282603304,12.327058793117748,54.72992751307753
2025-10-21,9.338809354940276,12.335436094358856,54.54086555872772
2025-10-22,9.356197489207611,12.342116923900374,54.371095153540786
2025-10-23,9.370518807340844,12.347443367877323,54.21878953665952
2025-10-24,9.382304612997377,12.351688994839076,54.08221008358157
2025-10-25,9.391997579088756,12.355072586637013,53.959749445007986
2025-10-26,9.399964890133576,12.35776867608252,53.84996291918857
2025-10-27,9.406510903792595,12.35991689854822,53.751563490504616
2025-10-28,9.411887087769736,12.361628287192218,53.66339649776147
2025-10-29,9.416301315622654,12.362991613799922,53.58442125745879
2025-10-30,9.419924598211823,12.364077768070462,53.5136970189326
2025-10-31,9.422898295967364,12.364942859611268,53.450374525449206
