Date,Predicted_O3
2025-10-02,30.888078961069848
2025-10-03,30.475396018872956
2025-10-04,30.341766370656213
2025-10-05,30.249085515355233
2025-10-06,30.305489221422395
2025-10-07,30.424006330979545
2025-10-08,30.501616841660415
2025-10-09,30.523836865808903
2025-10-10,30.550321059772333
2025-10-11,30.580790219563728
2025-10-12,30.60997274244449
2025-10-13,30.636849381159912
2025-10-14,30.660491545362973
2025-10-15,30.681116393710212
2025-10-16,30.699542008350004
2025-10-17,30.716335879020992
2025-10-18,30.731508815434243
2025-10-19,30.745148782115884
2025-10-20,30.757402413399312
2025-10-21,30.76841256624678
2025-10-22,30.77831281493185
2025-10-23,30.787219132785903
2025-10-24,30.795230294046124
2025-10-25,30.802433821205845
2025-10-26,30.808910485712072
2025-10-27,30.814733825747908
2025-10-28,30.81996974438454
2025-10-29,30.824677313277245
2025-10-30,30.828909897839775
2025-10-31,30.83271523761394
