Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,8.873993894402966,23.380828976275907
2025-10-03,8.768712616082667,18.76918032262743
2025-10-04,8.587748595399704,17.23410721454958
2025-10-05,8.42486857555331,17.34411769734012
2025-10-06,8.328441628713168,18.531381175785288
2025-10-07,8.381148400187527,20.78878441871214
2025-10-08,8.373000921842024,21.55895806342013
2025-10-09,8.296875912514032,20.685927739513872
2025-10-10,8.231066633602728,19.671551500954255
2025-10-11,8.175669153392436,19.193201977524687
2025-10-12,8.127398938219123,19.23647292909018
2025-10-13,8.088400336907878,19.5647401767454
2025-10-14,8.056522171134727,19.91140118719635
2025-10-15,8.026101761898701,20.012544964139437
2025-10-16,7.995424904979521,19.865730633519775
2025-10-17,7.966276945210858,19.66538822401322
2025-10-18,7.939540709148652,19.55514316735
2025-10-19,7.915228034590971,19.556748809186256
2025-10-20,7.8931953882362365,19.618004768081466
2025-10-21,7.873121783636829,19.673160873587694
2025-10-22,7.85463239512891,19.681852698317343
2025-10-23,7.837508223448216,19.64851849186544
2025-10-24,7.821682680980612,19.605276687152916
2025-10-25,7.807110920683419,19.57861477828227
2025-10-26,7.7937211189933535,19.57398742390519
2025-10-27,7.781423809475017,19.581185530713977
2025-10-28,7.770123492968992,19.586908340412972
2025-10-29,7.759729564790064,19.583997852263078
2025-10-30,7.7501635995260285,19.573752850032513
2025-10-31,7.741360375462531,19.562041877685104
