Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.7658023140382495,6.984374668355762
2025-10-03,4.011985353374895,7.454622191924023
2025-10-04,4.330789916047348,8.083882555023944
2025-10-05,4.5916005791744245,8.566544586372228
2025-10-06,4.820885663662931,9.012721462192927
2025-10-07,5.019867066278741,9.425991408895392
2025-10-08,5.187610789427766,9.789556903521925
2025-10-09,5.327719351923704,10.114166446735076
2025-10-10,5.442861780560268,10.403617596811536
2025-10-11,5.538190052377029,10.66311526768001
2025-10-12,5.616954402154148,10.896517879589062
2025-10-13,5.681230818264926,11.106054639281615
2025-10-14,5.733705870924381,11.294505704475464
2025-10-15,5.776390784463484,11.464139124910458
2025-10-16,5.810971294607016,11.616848437111859
2025-10-17,5.838989048460993,11.754429283720638
2025-10-18,5.8616033779962935,11.878440913187854
2025-10-19,5.879838728013662,11.990266422164979
2025-10-20,5.894542390148875,12.091146689508589
2025-10-21,5.906371105159061,12.182182282685117
2025-10-22,5.915887425346342,12.264357859751748
2025-10-23,5.923538783790053,12.338557515914712
2025-10-24,5.929684138101869,12.405570979344754
2025-10-25,5.934621372542063,12.4661071466509
2025-10-26,5.938585376837938,12.520802471061403
2025-10-27,5.941766752425549,12.57023001784633
2025-10-28,5.944320508324246,12.614903372447316
2025-10-29,5.946369296810918,12.655285600579926
2025-10-30,5.948013221557553,12.691792489121745
2025-10-31,5.9493321632721,12.724801124933784
