Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,10.7550912059303,17.079265490604804,2.268264721734141,45.044567543428975,0.21152296639489288
2025-10-03,10.370670079619522,17.71942770041566,2.314845950477941,42.34473708924691,0.22220091106597167
2025-10-04,10.184365768022902,18.566301205468395,2.354242127760015,41.04826057544879,0.2282462183370288
2025-10-05,10.08338518446314,18.864442874565427,2.3860169293785787,40.858729269135054,0.23128965997139522
2025-10-06,10.003019571065796,19.155244353362527,2.4129464003426,41.98736011690719,0.23189586092564712
2025-10-07,9.9234887471037,19.53917560585884,2.4344472974157303,43.67438536279799,0.23167904903847927
2025-10-08,9.863778238734408,19.85655548270182,2.451808293327142,42.87550641972322,0.2347907360212929
2025-10-09,9.815431889973745,20.34194489925578,2.465633543352012,41.474011795873,0.23887062210620197
2025-10-10,9.773107348067716,20.726948022373605,2.476724298027831,40.5435327678121,0.24243906856722117
2025-10-11,9.73787650567551,21.07040712629,2.4856011348379874,39.98998680979777,0.2453331308316316
2025-10-12,9.708989022165612,21.358509912496256,2.492693510504491,39.66690333779873,0.24776543715916668
2025-10-13,9.6850215685406,21.62349775487069,2.49835424180086,39.46557283296138,0.2499425808517235
2025-10-14,9.6650159544522,21.8779507127214,2.502866513758945,39.24546766768054,0.2520117528692362
2025-10-15,9.648345279607137,22.12102098773005,2.506461217240823,38.88134008569156,0.2540421384481218
2025-10-16,9.63443941601716,22.357977923762213,2.5093232394376908,38.46278212131482,0.2559584839706204
2025-10-17,9.622817297247542,22.57616222802212,2.511601047381601,38.08655688218294,0.2576901345142085
2025-10-18,9.613103358730408,22.77587879097041,2.5134131613895194,37.77090664309417,0.2592256720401158
2025-10-19,9.604985076811596,22.9581982154928,2.5148544174168,37.50204180919218,0.2605848187877066
2025-10-20,9.598197356366772,23.12654425982601,2.5160003999590987,37.26179673694581,0.2617908697558612
2025-10-21,9.59251937678449,23.28330557592356,2.516911466845845,37.03470401007135,0.26286180442067714
2025-10-22,9.587768599333982,23.42959373038428,2.517635648217362,36.81355625623527,0.2638100079692015
2025-10-23,9.583792566721108,23.565973578741936,2.5182112359024846,36.60289286970808,0.264644262487059
2025-10-24,9.58046440861421,23.692219186706385,2.5186686410155508,36.4091871759488,0.2653733481635052
2025-10-25,9.577678071193464,23.80874320228153,2.519032138971755,36.234298491491145,0.2660074826356263
2025-10-26,9.575345202559166,23.916291767220983,2.519320967158094,36.076607476664215,0.2665574695185818
2025-10-27,9.573391722738291,24.015791239846106,2.5195504648224296,35.93347640258938,0.2670335700659488
2025-10-28,9.571755537022211,24.10806271678988,2.5197328189268235,35.80261036447772,0.26744500252826103
2025-10-29,9.570385116659065,24.193735668495265,2.5198776833465355,35.68260983339823,0.26779990422562555
2025-10-30,9.569237448742744,24.2732893387126,2.519992798069019,35.57292225758277,0.2681054680863029
2025-10-31,9.568276064952316,24.34711197153156,2.520084242502601,35.47323102890138,0.26836809245987153
