Date,Predicted_PM10
2025-10-02,13.346186206945927
2025-10-03,13.198551682002849
2025-10-04,13.29211895899258
2025-10-05,13.46800909256435
2025-10-06,13.730979649276573
2025-10-07,13.948915106615964
2025-10-08,14.15722262186291
2025-10-09,14.35582636982273
2025-10-10,14.484776823741749
2025-10-11,14.604564081527744
2025-10-12,14.710481577087327
2025-10-13,14.802503303560849
2025-10-14,14.881448308151501
2025-10-15,14.94934951668032
2025-10-16,15.00763257790799
2025-10-17,15.05756912594586
2025-10-18,15.100710115332925
2025-10-19,15.137866487238195
2025-10-20,15.169842934429346
2025-10-21,15.197358698563773
2025-10-22,15.221040815160132
2025-10-23,15.24142445134974
2025-10-24,15.258970131199218
2025-10-25,15.274074881507474
2025-10-26,15.28707696032564
2025-10-27,15.298268353759761
2025-10-28,15.307902037626413
2025-10-29,15.316194679464084
2025-10-30,15.323332886934537
2025-10-31,15.32947726083988
