Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.041259422972747,19.727196980852696
2025-10-03,4.763076919577268,13.46408558451354
2025-10-04,4.527844183669016,10.005939250735004
2025-10-05,4.361421781123145,8.421296820410824
2025-10-06,4.254489483097829,7.918737638382236
2025-10-07,4.189026766021077,7.929806412163748
2025-10-08,4.153460632456175,8.135671686016503
2025-10-09,4.140595192491003,8.365054368557239
2025-10-10,4.136715511873957,8.53115538039652
2025-10-11,4.136970696164832,8.628652753841562
2025-10-12,4.13856784632451,8.673528978440858
2025-10-13,4.1402526170026,8.686407550469983
2025-10-14,4.141575629001864,8.683883285338306
2025-10-15,4.142461326076455,8.676394504472738
2025-10-16,4.142984556568623,8.669195081550603
2025-10-17,4.143261636018629,8.664145052885932
2025-10-18,4.14338926804596,8.661310951659473
2025-10-19,4.143435830155766,8.66009158596459
2025-10-20,4.143443706829587,8.659809782461135
2025-10-21,4.143436627793621,8.659951964097322
2025-10-22,4.143426059092038,8.66020964750178
2025-10-23,4.143416846374809,8.660436946657288
2025-10-24,4.143410285803448,8.660588805468654
2025-10-25,4.143406177968493,8.660670052117904
2025-10-26,4.143403864818713,8.66070243423528
2025-10-27,4.1434027281847685,8.660707657828764
2025-10-28,4.143402239631582,8.660701476923327
2025-10-29,4.143402050192592,8.66069277787123
2025-10-30,4.143402040222118,8.660685702087227
2025-10-31,4.143402149897323,8.660681186072143
