Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,8.203554877620084,14.804463573552942
2025-10-03,8.83037208586611,14.899962320504736
2025-10-04,9.177303873783703,15.038475128570688
2025-10-05,9.422218549784,15.208472317398675
2025-10-06,9.649429005304894,15.606201433725538
2025-10-07,9.846260227600002,16.016302694913275
2025-10-08,9.950268606713657,15.795522622928397
2025-10-09,10.062380341041644,15.65314958942506
2025-10-10,10.17130850373064,15.677112628538607
2025-10-11,10.268507337754247,15.714274996982283
2025-10-12,10.353685007105192,15.747747095274473
2025-10-13,10.428208653881278,15.778457912319338
2025-10-14,10.493268287314708,15.797244299034737
2025-10-15,10.549990281928274,15.801281229223317
2025-10-16,10.599836514630638,15.806401448592169
2025-10-17,10.643700281324543,15.816884680595438
2025-10-18,10.682244438784686,15.827893620951336
2025-10-19,10.71607859490358,15.837619600445239
2025-10-20,10.745764158154534,15.846068056146416
2025-10-21,10.771804468186753,15.853273297836799
2025-10-22,10.794646861514735,15.859547113316104
2025-10-23,10.814685425770808,15.865396837392542
2025-10-24,10.832264212999732,15.870958584282947
2025-10-25,10.847684125290018,15.87610242678034
2025-10-26,10.861209111842118,15.880774744132633
2025-10-27,10.873071447952428,15.88501022109205
2025-10-28,10.883474489265812,15.888857978767149
2025-10-29,10.892597721238584,15.892367513236776
2025-10-30,10.900598365785788,15.895581946084778
2025-10-31,10.90761436505479,15.89852677529117
