Date,Predicted_O3
2025-10-02,59.45630227070627
2025-10-03,54.50082769008969
2025-10-04,53.828291580073255
2025-10-05,54.967898852614134
2025-10-06,55.34867996882023
2025-10-07,55.04907238519379
2025-10-08,54.23553032265455
2025-10-09,53.19102497408097
2025-10-10,52.38502829527867
2025-10-11,51.895850929577875
2025-10-12,51.54973870962351
2025-10-13,51.19069926721729
2025-10-14,50.79027193619449
2025-10-15,50.37495599006063
2025-10-16,49.97800268482859
2025-10-17,49.621933759087206
2025-10-18,49.307159132905525
2025-10-19,49.02114886937808
2025-10-20,48.753195210536525
2025-10-21,48.500009670895324
2025-10-22,48.26266173940178
2025-10-23,48.04271903275835
2025-10-24,47.84047729238473
2025-10-25,47.654812279735346
2025-10-26,47.48397668711856
2025-10-27,47.32643354824805
2025-10-28,47.18113747335864
2025-10-29,47.047361041505866
2025-10-30,46.924445619702055
2025-10-31,46.81168086700562
