Date,Predicted_O3
2025-10-02,69.13283123997542
2025-10-03,67.71621514871181
2025-10-04,68.21265634212803
2025-10-05,68.52470470010455
2025-10-06,68.84562396195432
2025-10-07,69.59116323428097
2025-10-08,70.07778349002052
2025-10-09,70.31852342840051
2025-10-10,70.59424990576336
2025-10-11,70.92538619781463
2025-10-12,71.26453257879656
2025-10-13,71.59997882812313
2025-10-14,71.92981409349007
2025-10-15,72.24588906532684
2025-10-16,72.54781157281673
2025-10-17,72.83907585793636
2025-10-18,73.11994859684107
2025-10-19,73.38901307245561
2025-10-20,73.64525748407294
2025-10-21,73.88812102742524
2025-10-22,74.1172703573183
2025-10-23,74.33263488300514
2025-10-24,74.53432049060625
2025-10-25,74.7225193438218
2025-10-26,74.89750792307757
2025-10-27,75.05966075150346
2025-10-28,75.20944255151724
2025-10-29,75.34738667542962
2025-10-30,75.47407549690332
2025-10-31,75.59012864582874
