Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.644998409065655,14.668117148389317
2025-10-03,8.74536745369297,15.575739447069378
2025-10-04,8.069326390034833,16.116724057230346
2025-10-05,7.552985700275125,16.436594738140343
2025-10-06,7.130622329325044,16.626246188339625
2025-10-07,6.767047883953338,16.73583150554478
2025-10-08,6.46204460202163,16.80780708631564
2025-10-09,6.207778901708803,16.85813839930104
2025-10-10,5.999465808842085,16.89213962735928
2025-10-11,5.829231004632825,16.914700931980732
2025-10-12,5.690073897270354,16.929499581763267
2025-10-13,5.576074576929065,16.939149166771212
2025-10-14,5.482563615422079,16.94543230744933
2025-10-15,5.405885804247339,16.949535936198195
2025-10-16,5.343064479483569,16.952223665685366
2025-10-17,5.291646796060376,16.95398640647416
2025-10-18,5.249589365262235,16.95514176530349
2025-10-19,5.215200045712956,16.955899531013415
2025-10-20,5.1870854026537945,16.956395586899447
2025-10-21,5.164103395599564,16.95672044386583
2025-10-22,5.145319417918392,16.956933273123866
2025-10-23,5.1299688378197255,16.957072430715655
2025-10-24,5.117425931744903,16.95716340937651
2025-10-25,5.107178326435986,16.957223282222724
2025-10-26,5.09880658373528,16.957262573778053
2025-10-27,5.091967787449335,16.957288300391664
2025-10-28,5.086381466048236,16.95730513962966
2025-10-29,5.081818676528664,16.95731613191002
2025-10-30,5.078091804599774,16.9573236160158
2025-10-31,5.075047853049785,16.957328059703602
