Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.392322358823288,7.731659713163774
2025-10-03,4.914922914526202,9.066477827419348
2025-10-04,5.166742376053087,10.007530704326104
2025-10-05,5.267020761358089,10.622585496548641
2025-10-06,5.351224919241669,11.10193633674529
2025-10-07,5.436539819784203,11.492368270743102
2025-10-08,5.504189675642232,11.78266797546778
2025-10-09,5.589839468807162,12.087811535026399
2025-10-10,5.662768908403402,12.355628661040363
2025-10-11,5.719942933407112,12.587227835195389
2025-10-12,5.763602046584285,12.782100117401411
2025-10-13,5.798569103692267,12.945080207387761
2025-10-14,5.828034861447764,13.082022534074213
2025-10-15,5.853643169509741,13.198518042410212
2025-10-16,5.876407982549332,13.299480015063606
2025-10-17,5.896161081188343,13.387065784823074
2025-10-18,5.91295843547724,13.46289681817447
2025-10-19,5.927109117600772,13.528262337562108
2025-10-20,5.9390659902048295,13.584439893552672
2025-10-21,5.949256559337856,13.632700680739875
2025-10-22,5.958010460766679,13.674231070369087
2025-10-23,5.965559459976511,13.71005460521454
2025-10-24,5.972060644180813,13.740999988588186
2025-10-25,5.9776426517276136,13.767742571508725
2025-10-26,5.982425926454793,13.790845493181171
2025-10-27,5.986524418437471,13.810795852261208
2025-10-28,5.9900406363592325,13.82802007675345
2025-10-29,5.993061782177156,13.842892937936758
2025-10-30,5.995660060348609,13.8557403238797
2025-10-31,5.997894842418837,13.866841550703459
