Date,Predicted_SO2
2025-10-02,1.527170033502525
2025-10-03,1.6286160650159176
2025-10-04,1.7302770162781032
2025-10-05,1.8303588332254457
2025-10-06,1.9306496373814637
2025-10-07,2.0276101292443958
2025-10-08,2.124277769354268
2025-10-09,2.22085021916135
2025-10-10,2.3167622693890175
2025-10-11,2.4122868842978926
2025-10-12,2.507512445252676
2025-10-13,2.6025294234901555
2025-10-14,2.6974179757171424
2025-10-15,2.792262236138936
2025-10-16,2.8871344738806006
2025-10-17,2.9820990704854538
2025-10-18,3.0772149300094895
2025-10-19,3.1725340633015766
2025-10-20,3.2681016048572658
2025-10-21,3.3639555937192975
2025-10-22,3.4601265858400367
2025-10-23,3.5566374855434026
2025-10-24,3.653503073618266
2025-10-25,3.750729451142816
2025-10-26,3.8483137361160304
2025-10-27,3.9462434904282304
2025-10-28,4.04449633222352
2025-10-29,4.143039396577954
2025-10-30,4.24182879617771
2025-10-31,4.340809385365791
