Date,Predicted_O3
2025-10-02,62.208592129289315
2025-10-03,63.32865122172414
2025-10-04,64.24484940356263
2025-10-05,65.16013790050314
2025-10-06,65.92790445492211
2025-10-07,66.6489853504226
2025-10-08,67.4186642679824
2025-10-09,68.10918635043896
2025-10-10,68.69749562280424
2025-10-11,69.21493046733187
2025-10-12,69.68329557355881
2025-10-13,70.11130531783655
2025-10-14,70.50434581470522
2025-10-15,70.86545284690759
2025-10-16,71.19517162542535
2025-10-17,71.495238650985
2025-10-18,71.76862108624015
2025-10-19,72.01822478573189
2025-10-20,72.24641583013056
2025-10-21,72.45512026909746
2025-10-22,72.64597411055092
2025-10-23,72.82043618758885
2025-10-24,72.97987308991061
2025-10-25,73.12557416274359
2025-10-26,73.25872863348013
2025-10-27,73.38041764349788
2025-10-28,73.49162137264976
2025-10-29,73.59323150712184
2025-10-30,73.68606436349403
2025-10-31,73.7708673570272
