Date,Predicted_PM10
2025-10-02,5.315896524233628
2025-10-03,6.334081739402649
2025-10-04,7.069447658713916
2025-10-05,7.65811765632538
2025-10-06,8.119180973096205
2025-10-07,8.466476225143373
2025-10-08,8.719453915530714
2025-10-09,8.900119487949013
2025-10-10,9.025634833956975
2025-10-11,9.110694427062437
2025-10-12,9.167022811767591
2025-10-13,9.203530561052213
2025-10-14,9.22671635250572
2025-10-15,9.241157184577553
2025-10-16,9.249981189364693
2025-10-17,9.255271842071433
2025-10-18,9.258383019827187
2025-10-19,9.260175239659636
2025-10-20,9.261184752785406
2025-10-21,9.261738968866911
2025-10-22,9.262033929492135
2025-10-23,9.262184946637522
2025-10-24,9.262258265742307
2025-10-25,9.262290602499089
2025-10-26,9.262302953343692
2025-10-27,9.262305872634235
2025-10-28,9.262304974390991
2025-10-29,9.262302728782881
2025-10-30,9.262300483174771
2025-10-31,9.262298574407879
