Date,Predicted_PM10
2025-10-02,5.4742605336732755
2025-10-03,6.643964618542468
2025-10-04,7.450040246545287
2025-10-05,8.04803783677978
2025-10-06,8.536399995249978
2025-10-07,8.955350184287
2025-10-08,9.304543817348668
2025-10-09,9.59778267689976
2025-10-10,9.838176227699268
2025-10-11,10.035116402040416
2025-10-12,10.197419002228498
2025-10-13,10.331904814818957
2025-10-14,10.443640509353898
2025-10-15,10.536504633451713
2025-10-16,10.613689680076691
2025-10-17,10.677834620824463
2025-10-18,10.731160557637706
2025-10-19,10.775517889063607
2025-10-20,10.812433476511337
2025-10-21,10.843167555604042
2025-10-22,10.868760122828743
2025-10-23,10.890075373167347
2025-10-24,10.907830545576424
2025-10-25,10.922621455134836
2025-10-26,10.934945296564926
2025-10-27,10.945214287364827
2025-10-28,10.953771649763484
2025-10-29,10.960903499735963
2025-10-30,10.966847032882846
2025-10-31,10.971800659328533
