Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-10-01 00:00:00,3.0022235,5.9424076,0.59875786,68.57295
2025-10-01 01:00:00,3.1737046,5.923045,0.5620797,68.45012
2025-10-01 02:00:00,3.298845,5.8721423,0.52954966,68.37971
2025-10-01 03:00:00,3.3833966,5.790465,0.5039254,68.32329
2025-10-01 04:00:00,3.4334586,5.6856327,0.4852763,68.27188
2025-10-01 05:00:00,3.4545178,5.5764427,0.4727651,68.23348
2025-10-01 06:00:00,3.4550648,5.475462,0.4657355,68.20235
2025-10-01 07:00:00,3.4449883,5.3972073,0.46344066,68.18257
2025-10-01 08:00:00,3.4331505,5.3589106,0.46404785,68.18465
2025-10-01 09:00:00,3.4205785,5.344207,0.46502995,68.20468
2025-10-01 10:00:00,3.406118,5.3327565,0.46522233,68.223366
2025-10-01 11:00:00,3.3879998,5.3150563,0.46483308,68.230644
2025-10-01 12:00:00,3.3669164,5.293657,0.46406785,68.234535
2025-10-01 13:00:00,3.3445811,5.286076,0.46144196,68.2456
2025-10-01 14:00:00,3.3180158,5.272294,0.45665807,68.25563
2025-10-01 15:00:00,3.2856185,5.2563868,0.451964,68.257706
2025-10-01 16:00:00,3.2572157,5.2505045,0.44648463,68.262474
2025-10-01 17:00:00,3.2388508,5.258277,0.43887344,68.27454
2025-10-01 18:00:00,3.2273078,5.268872,0.43018594,68.29335
2025-10-01 19:00:00,3.2162685,5.2681184,0.4222514,68.314285
2025-10-01 20:00:00,3.2061548,5.2428503,0.41372362,68.33298
2025-10-01 21:00:00,3.1922517,5.1710567,0.4011439,68.34857
2025-10-01 22:00:00,3.1747825,5.0942497,0.38733625,68.36096
2025-10-01 23:00:00,3.156081,5.033481,0.37773365,68.36726
2025-10-02 00:00:00,3.1331654,4.9786606,0.37339473,68.37378
2025-10-02 01:00:00,3.1090567,4.9316545,0.37269983,68.38107
2025-10-02 02:00:00,3.0884526,4.9013743,0.37539372,68.37729
2025-10-02 03:00:00,3.073513,4.8841543,0.38050535,68.36251
2025-10-02 04:00:00,3.0662982,4.874776,0.3839116,68.35145
2025-10-02 05:00:00,3.0637217,4.8741517,0.38560876,68.34509
2025-10-02 06:00:00,3.064502,4.8831186,0.387574,68.33965
2025-10-02 07:00:00,3.0693913,4.895713,0.3899254,68.33382
2025-10-02 08:00:00,3.0741947,4.898246,0.3929592,68.32501
2025-10-02 09:00:00,3.0765789,4.8918114,0.39584914,68.31484
2025-10-02 10:00:00,3.0762792,4.887452,0.39841384,68.300354
2025-10-02 11:00:00,3.0741174,4.8895955,0.4005906,68.28331
2025-10-02 12:00:00,3.0690167,4.8943834,0.40141696,68.27376
2025-10-02 13:00:00,3.0616872,4.89986,0.4017632,68.27302
2025-10-02 14:00:00,3.0530086,4.9128776,0.4024697,68.273384
2025-10-02 15:00:00,3.0473206,4.935158,0.40360123,68.27577
2025-10-02 16:00:00,3.0460496,4.961814,0.40357006,68.288605
2025-10-02 17:00:00,3.0460606,4.9860544,0.40153533,68.30822
2025-10-02 18:00:00,3.0456665,5.003773,0.397923,68.3256
2025-10-02 19:00:00,3.0465016,5.0241537,0.39465708,68.33716
2025-10-02 20:00:00,3.0481946,5.0389338,0.39070195,68.347496
2025-10-02 21:00:00,3.0522623,5.0528326,0.3861461,68.355804
2025-10-02 22:00:00,3.0581112,5.066346,0.38469926,68.35031
2025-10-02 23:00:00,3.0640876,5.0765514,0.38601735,68.34165
2025-10-03 00:00:00,3.0690553,5.080749,0.38803115,68.3374
