Date,Predicted_PM10
2025-10-02,8.2217666303398
2025-10-03,8.418491487909039
2025-10-04,8.681880090195547
2025-10-05,8.956776453223029
2025-10-06,9.27825008776989
2025-10-07,9.681133298723637
2025-10-08,10.037219109219794
2025-10-09,10.306157955064132
2025-10-10,10.539788680654002
2025-10-11,10.762346756900419
2025-10-12,10.972559015103919
2025-10-13,11.169521078564063
2025-10-14,11.350872409466593
2025-10-15,11.513297301059072
2025-10-16,11.658698897843935
2025-10-17,11.79077368752916
2025-10-18,11.91125632591607
2025-10-19,12.020802287271254
2025-10-20,12.120033242852188
2025-10-21,12.209614316573386
2025-10-22,12.290316105925365
2025-10-23,12.363035033959362
2025-10-24,12.428591466956112
2025-10-25,12.487651873932574
2025-10-26,12.540797807003928
2025-10-27,12.588572453624497
2025-10-28,12.631484847343206
2025-10-29,12.670010335665305
2025-10-30,12.704585316608037
2025-10-31,12.735603144910613
