Date,Predicted_SO2,Predicted_O3
2025-10-02,0.763597264808886,55.6976382173829
2025-10-03,0.8494102816319982,51.406051866577606
2025-10-04,0.8818881538876229,50.14265176724025
2025-10-05,0.8974153104875631,50.53253726904395
2025-10-06,0.9076680150958152,51.53704246027606
2025-10-07,0.9149129434299856,52.45079832858516
2025-10-08,0.9235672165185388,52.08906578574634
2025-10-09,0.932504119807996,51.04431897323102
2025-10-10,0.9387805187639026,50.23225049000562
2025-10-11,0.9426760760023094,49.7847551229672
2025-10-12,0.9452190811790664,49.533898701533985
2025-10-13,0.9470616288092928,49.31443591702793
2025-10-14,0.9485015310859678,49.033101443368544
2025-10-15,0.9496732970181953,48.66302062341111
2025-10-16,0.9505981082804704,48.25729211219671
2025-10-17,0.9512810398729769,47.875749921984955
2025-10-18,0.9517700892550784,47.532477571622564
2025-10-19,0.9521242855602668,47.213002829151065
2025-10-20,0.95238779849353,46.900979881770404
2025-10-21,0.9525877018905936,46.589033578754425
2025-10-22,0.9527400379130544,46.27823086574078
2025-10-23,0.9528550640824706,45.97390226482455
2025-10-24,0.9529407584711644,45.680384258078355
2025-10-25,0.9530042174776978,45.398684438491586
2025-10-26,0.9530513547675388,45.1277461419877
2025-10-27,0.9530865787094912,44.866421105127486
2025-10-28,0.9531130504265508,44.61434807124082
2025-10-29,0.953132941846762,44.37181398935159
2025-10-30,0.9531478227795038,44.13927779096051
2025-10-31,0.953158940470584,43.9170039925945
