Date,Predicted_PM10,Predicted_SO2,Predicted_O3,Predicted_CO
2025-10-02,12.218513514463318,0.2346249136016827,57.366754130215305,0.23484434268235943
2025-10-03,12.88429113333719,0.2554606206110298,54.90939331861284,0.23127658671627932
2025-10-04,13.616609494138723,0.2799070548012331,54.16113056551227,0.23170911316250714
2025-10-05,14.31245882691938,0.3048291247931476,54.33473901665322,0.23265360925357234
2025-10-06,14.977508773151236,0.3317708614900648,54.805434519581226,0.23363242304289064
2025-10-07,15.5596337836858,0.3592065823598947,55.28840816899664,0.23426267343205925
2025-10-08,16.081862743476965,0.385973659494922,55.07945921266863,0.23509090469461677
2025-10-09,16.545704012559863,0.4094513847524461,54.59448828185027,0.23538163289887118
2025-10-10,16.95626244457515,0.4302704101292801,54.24545983325556,0.23569471329196032
2025-10-11,17.313969537426033,0.4492794258052764,54.059871217126826,0.236126090392515
2025-10-12,17.623837594853853,0.46643649875153,53.96270005411303,0.23658399594190976
2025-10-13,17.890519263708892,0.4816523889159743,53.888835876502974,0.23702365866934078
2025-10-14,18.118779395357272,0.4949283282064065,53.8022692307768,0.23743472610210814
2025-10-15,18.31302152756309,0.5063415740651291,53.68962719044421,0.23782385866798164
2025-10-16,18.47755100031284,0.5160427448578111,53.56990154598269,0.23818955735263098
2025-10-17,18.61635205288454,0.5242488028832593,53.46351007028262,0.23854267404681637
2025-10-18,18.73305167742661,0.5311702687021506,53.37437383746924,0.23888593920666074
2025-10-19,18.830875640812,0.5369781007260764,53.29727213113343,0.2392168853876833
2025-10-20,18.912669871270765,0.5418234817189918,53.22651914212005,0.23953392691853873
2025-10-21,18.98091582061908,0.5458470228308023,53.15908019059582,0.2398369953857941
2025-10-22,19.03775546553392,0.5491761912436379,53.09445746625141,0.24012669130736064
2025-10-23,19.08502353811193,0.5519236603922476,53.03364256292849,0.240403610640254
2025-10-24,19.12428276863016,0.5541869192267241,52.9775027477282,0.240668358463281
2025-10-25,19.15685521244443,0.5560484567273287,52.92599825622743,0.24092131181047194
2025-10-26,19.183856287869293,0.5575772163154586,52.87850883892801,0.24116273825436446
2025-10-27,19.206222187214127,0.5588308860082307,52.83438819811789,0.24139294185466045
2025-10-28,19.2247375890394,0.5598578412510429,52.79321591310863,0.2416122874830022
2025-10-29,19.24005764722957,0.5606983605446515,52.754784353210006,0.24182116129521108
2025-10-30,19.252728172744927,0.5613858410722493,52.71898404042174,0.24201995400800402
2025-10-31,19.263204309272567,0.5619478623731577,52.68569643649525,0.24220904417570985
