Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,3.777937506450154,7.779929427358223
2025-10-03,3.866185203621126,7.938840851164782
2025-10-04,3.952382994154175,8.055093740488868
2025-10-05,4.024405632184328,8.130772972502223
2025-10-06,4.083820494853839,8.173112403452508
2025-10-07,4.134419796947041,8.187667547730904
2025-10-08,4.175672364222904,8.193715287327572
2025-10-09,4.206014621122144,8.193939570079595
2025-10-10,4.225158461963891,8.194372458547985
2025-10-11,4.2399628152401405,8.194171073258433
2025-10-12,4.251164586776479,8.193875541469817
2025-10-13,4.259558637142969,8.193660192942415
2025-10-14,4.265808652901343,8.19354149137317
2025-10-15,4.270431222627355,8.193477743713851
2025-10-16,4.273836723323553,8.193448159630439
2025-10-17,4.2763501127506265,8.193432988305613
2025-10-18,4.278221306197252,8.193427088345958
2025-10-19,4.279610125314861,8.193425234072922
2025-10-20,4.280639656050052,8.193424784552187
2025-10-21,4.281402494102333,8.19342484074228
2025-10-22,4.281967649840126,8.193425037407602
2025-10-23,4.282386483425199,8.193425177882832
2025-10-24,4.282696933103939,8.193425234072922
2025-10-25,4.282927103436164,8.193425290263015
2025-10-26,4.283097650982406,8.193425290263015
2025-10-27,4.283224111803684,8.193425318358061
2025-10-28,4.283317851857248,8.193425346453107
2025-10-29,4.283387269538131,8.193425346453107
2025-10-30,4.28343874607489,8.193425346453107
2025-10-31,4.2834768976754205,8.193425346453107
