Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.591365721623731,9.47532687278466
2025-10-03,4.847848500157614,9.687045510767426
2025-10-04,5.0252541020987005,9.97517973953882
2025-10-05,5.146044788161138,10.269607218184253
2025-10-06,5.236952653889527,10.542328757287663
2025-10-07,5.289899375744892,10.665393794110354
2025-10-08,5.3148291415829085,10.675609283314357
2025-10-09,5.346970282086868,10.729139478184278
2025-10-10,5.374840618765911,10.788794987863533
2025-10-11,5.397813002688278,10.849051945465888
2025-10-12,5.416156879788091,10.90067650364206
2025-10-13,5.430656991543015,10.94024561336622
2025-10-14,5.442086320551926,10.968366328218801
2025-10-15,5.451180556221282,10.989571773815454
2025-10-16,5.4585366253311225,11.00817139700764
2025-10-17,5.464475003159263,11.02464819687527
2025-10-18,5.469257305116981,11.038883926639551
2025-10-19,5.47310045501944,11.050697106403277
2025-10-20,5.476185877438599,11.060248201366841
2025-10-21,5.478662876089329,11.067949403336137
2025-10-22,5.4806525098072685,11.074269221418675
2025-10-23,5.48225145543217,11.079555766935131
2025-10-24,5.483536551606277,11.083996040703365
2025-10-25,5.484569316383655,11.087704574124636
2025-10-26,5.485399247049183,11.09077658515521
2025-10-27,5.486066124754043,11.09330999028872
2025-10-28,5.486601978693688,11.095400633229234
2025-10-29,5.487032539599546,11.09713222729906
2025-10-30,5.487378562285512,11.098570860590929
2025-10-31,5.487656624413668,11.09976674284725
