Date,Predicted_PM10
2025-10-02,11.955674317177541
2025-10-03,12.987830422628631
2025-10-04,13.750615491474422
2025-10-05,14.36400980520417
2025-10-06,14.903267725504598
2025-10-07,15.35112904469753
2025-10-08,15.707036576030884
2025-10-09,16.114917948385376
2025-10-10,16.484420836469507
2025-10-11,16.815670607302497
2025-10-12,17.114012658951086
2025-10-13,17.384657586235537
2025-10-14,17.631241032713184
2025-10-15,17.85755770977219
2025-10-16,18.06776764559866
2025-10-17,18.261928356244418
2025-10-18,18.44090258248688
2025-10-19,18.60596556303767
2025-10-20,18.758422642666776
2025-10-21,18.899465931417165
2025-10-22,19.030161722968423
2025-10-23,19.15142667939655
2025-10-24,19.263999522492213
2025-10-25,19.368550224390372
2025-10-26,19.46570831625205
2025-10-27,19.556057496134464
2025-10-28,19.6401320342378
2025-10-29,19.71841812093766
2025-10-30,19.79135431612923
2025-10-31,19.859338738733758
