Date,Predicted_O3
2025-10-02,71.71475912945287
2025-10-03,69.06681387544674
2025-10-04,69.03173544088762
2025-10-05,68.63605165217116
2025-10-06,68.70709809100991
2025-10-07,69.43763339621634
2025-10-08,69.60020623393248
2025-10-09,69.24939011799412
2025-10-10,68.98451676241962
2025-10-11,68.85349783637442
2025-10-12,68.76626043436376
2025-10-13,68.70489799446902
2025-10-14,68.65238756755201
2025-10-15,68.57909337665161
2025-10-16,68.48887353330122
2025-10-17,68.40095704011999
2025-10-18,68.320897750921
2025-10-19,68.24617786569178
2025-10-20,68.17445035003577
2025-10-21,68.10409888754117
2025-10-22,68.03417036779314
2025-10-23,67.96493881003597
2025-10-24,67.89712103272745
2025-10-25,67.8309731842916
2025-10-26,67.76636222639965
2025-10-27,67.70308562308846
2025-10-28,67.64099445085571
2025-10-29,67.5800092838335
2025-10-30,67.52010629426147
2025-10-31,67.46127952519952
