Date,Predicted_PM10
2025-10-02,7.844725374257306
2025-10-03,9.126839460762913
2025-10-04,9.920733629301484
2025-10-05,10.532481395949002
2025-10-06,11.04303892497401
2025-10-07,11.512407411241373
2025-10-08,11.922512696869106
2025-10-09,12.284419611994412
2025-10-10,12.590437212415258
2025-10-11,12.850191308846561
2025-10-12,13.073669084253789
2025-10-13,13.267369693792704
2025-10-14,13.435989590381968
2025-10-15,13.582926689825072
2025-10-16,13.711075667029277
2025-10-17,13.82288664433786
2025-10-18,13.920564362169491
2025-10-19,14.006021505620136
2025-10-20,14.080878704463068
2025-10-21,14.146513054998353
2025-10-22,14.2041043313381
2025-10-23,14.25467010598323
2025-10-24,14.299093014481775
2025-10-25,14.338140164168674
2025-10-26,14.3724783838899
2025-10-27,14.402687625275181
2025-10-28,14.42927459506714
2025-10-29,14.452680842096221
2025-10-30,14.473291999537729
2025-10-31,14.491447258225305
