Date,Predicted_PM10,Predicted_O3
2025-10-02,10.52991361269738,47.67417460645716
2025-10-03,12.14428063564278,44.24513516878046
2025-10-04,13.489963852353956,42.17775552409684
2025-10-05,14.58006670714988,41.10720352672249
2025-10-06,15.409571644627324,40.981645531140984
2025-10-07,15.97075556480289,41.41942945181793
2025-10-08,16.476970044143187,41.8552889386337
2025-10-09,17.01212402922785,41.63089089933069
2025-10-10,17.52373311508632,41.23236930845995
2025-10-11,18.00150401978632,40.8561963641261
2025-10-12,18.43737878096129,40.56664880379907
2025-10-13,18.83180114891546,40.36106840892593
2025-10-14,19.19046788347272,40.204503969453334
2025-10-15,19.522012387636668,40.05693351062985
2025-10-16,19.83227549489616,39.89480803915412
2025-10-17,20.12338799241268,39.72684353795064
2025-10-18,20.396295283548028,39.56450902942616
2025-10-19,20.651780848920225,39.41421031386331
2025-10-20,20.89094142475081,39.27705183958665
2025-10-21,21.115126538042823,39.15109947513997
2025-10-22,21.325712532118654,39.03377581526237
2025-10-23,21.52388854847878,38.92340856356385
2025-10-24,21.71060426059956,38.819608738732015
2025-10-25,21.88663682932946,38.72248947937575
2025-10-26,22.05267323069762,38.63209604093859
2025-10-27,22.20935329866852,38.548225851435156
2025-10-28,22.357284414336043,38.470486697021386
2025-10-29,22.49703228247603,38.39842386824072
2025-10-30,22.62911649062719,38.33161713597454
2025-10-31,22.75400845943605,38.269713076758975
