Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.471444600159542,3.576513011309858
2025-10-03,3.2480018877957395,4.297258588151042
2025-10-04,3.7823021881093055,4.899923231402158
2025-10-05,4.18264402182807,5.422171249908057
2025-10-06,4.482868199384815,5.884720869672089
2025-10-07,4.702669823784987,6.296304479707997
2025-10-08,4.861237110894376,6.659145277966366
2025-10-09,4.973853151615119,6.978743116500446
2025-10-10,5.053333026719676,7.259786142950009
2025-10-11,5.109164405649707,7.507058389610645
2025-10-12,5.148110515777592,7.724723698663715
2025-10-13,5.175107803258616,7.91638309996242
2025-10-14,5.193733879086069,8.085180386158147
2025-10-15,5.206535146633858,8.233870711031363
2025-10-16,5.215304712947522,8.364875417153847
2025-10-17,5.2212952515301785,8.48032105278322
2025-10-18,5.2253773504493815,8.582073798534571
2025-10-19,5.228153510481127,8.671772618990191
2025-10-20,5.230038298723919,8.750857824086408
2025-10-21,5.231316071693857,8.820594466499678
2025-10-22,5.232181520617188,8.882095292761013
2025-10-23,5.232766957162911,8.936338721628951
2025-10-24,5.2331626996613,8.984186184931552
2025-10-25,5.233430048733249,9.026394941938637
2025-10-26,5.233610571821551,9.063632232548999
2025-10-27,5.233732378057603,9.096486051563573
2025-10-28,5.233814519186017,9.125474265378111
2025-10-29,5.233869942443073,9.151052772379417
2025-10-30,5.233907250926563,9.173623790847778
2025-10-31,5.233932350393386,9.193541724241767
