Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,2.941965692843966,25.009999005012144
2025-10-03,3.0628139555139104,25.162959537471163
2025-10-04,3.139949713035426,24.967127445245556
2025-10-05,3.1499710789775515,24.730336925737866
2025-10-06,3.1505371372708044,24.699207630692918
2025-10-07,3.252773972365684,24.681496661783257
2025-10-08,3.3563089813632576,24.174431145687077
2025-10-09,3.49903798853716,23.662299658912882
2025-10-10,3.580004852977713,23.315212600120155
2025-10-11,3.655630444208792,23.009674058174532
2025-10-12,3.728850846638001,22.717272255764748
2025-10-13,3.803255499927404,22.441663160081852
2025-10-14,3.879583023767368,22.17920167400573
2025-10-15,3.953471314006858,21.928102517790954
2025-10-16,4.02456041041702,21.6927173431684
2025-10-17,4.091014536155967,21.47437074592483
2025-10-18,4.15530554685508,21.271079196925864
2025-10-19,4.217717894428686,21.081463232407646
2025-10-20,4.2783593027171545,20.90479662810725
2025-10-21,4.337148165830094,20.740383181862423
2025-10-22,4.393948101320546,20.587556195989173
2025-10-23,4.448797422290228,20.445695041199365
2025-10-24,4.501761982558534,20.31415683044058
2025-10-25,4.552990664602953,20.1922847008549
2025-10-26,4.602538651485109,20.079448705950533
2025-10-27,4.650445069316833,19.975056944483967
2025-10-28,4.696742946634084,19.878545208011445
2025-10-29,4.741468259134498,19.789376463266546
2025-10-30,4.784663588222897,19.70704162859383
2025-10-31,4.826372226687959,19.631059832760045
