Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.104896805711327,5.765260202653318
2025-10-03,4.11103313751068,6.58545808332946
2025-10-04,4.560307725423314,7.222177680025711
2025-10-05,4.740093590876906,7.745544561681365
2025-10-06,4.917993185600235,8.177624117343347
2025-10-07,5.108923060277473,8.5639935573465
2025-10-08,5.228234537532289,8.941295003725452
2025-10-09,5.355051200508494,9.28853127844853
2025-10-10,5.45819225961761,9.603921822806019
2025-10-11,5.539718461624921,9.8882696582181
2025-10-12,5.615467243360127,10.144340954371927
2025-10-13,5.67616041307793,10.375449028573517
2025-10-14,5.728084213930615,10.585066187675334
2025-10-15,5.772881110323373,10.776034990873189
2025-10-16,5.809856611939019,10.950167670575503
2025-10-17,5.841702295484506,11.108967174838613
2025-10-18,5.868557266821186,11.25377870427823
2025-10-19,5.891172923209521,11.385854612099148
2025-10-20,5.910467197096105,11.506369930418142
2025-10-21,5.926713788020343,11.616407464993976
2025-10-22,5.940486040115004,11.716940405745778
2025-10-23,5.952161017539474,11.80883698464989
2025-10-24,5.962020969233093,11.892869170480704
2025-10-25,5.970381451172421,11.969735026715627
2025-10-26,5.977455010939038,12.04006430101132
2025-10-27,5.9834403627104695,12.104430535735563
2025-10-28,5.988510394351956,12.163352931126003
2025-10-29,5.992799818283219,12.217305661083877
2025-10-30,5.99643147275741,12.266718804753413
2025-10-31,5.999505813223703,12.311983004418668
