Date,Predicted_PM10
2025-10-02,5.957843514524509
2025-10-03,7.16147873751268
2025-10-04,8.082675953149938
2025-10-05,8.944300646685527
2025-10-06,9.763171535417122
2025-10-07,10.538094080582965
2025-10-08,11.2398171356507
2025-10-09,11.876660226069603
2025-10-10,12.447925080807394
2025-10-11,12.962165277217071
2025-10-12,13.426977304887643
2025-10-13,13.846340410371113
2025-10-14,14.223780546750332
2025-10-15,14.56274694469988
2025-10-16,14.8667103220245
2025-10-17,15.138942974414501
2025-10-18,15.382496984825037
2025-10-19,15.600174481403295
2025-10-20,15.794523267224722
2025-10-21,15.967876213365004
2025-10-22,16.122367343898627
2025-10-23,16.259943125746936
2025-10-24,16.382370116639716
2025-10-25,16.49124819730271
2025-10-26,16.58802161851321
2025-10-27,16.673992233287596
2025-10-28,16.75033127231422
2025-10-29,16.818089298443113
2025-10-30,16.878209074684822
2025-10-31,16.93153406194552
