Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.293282174156236,20.590478262141673
2025-10-03,4.4719330732166345,18.952705653337294
2025-10-04,4.602052328876289,18.587357715478657
2025-10-05,4.694690181960391,18.633459521449627
2025-10-06,4.76469144082519,18.89499373334942
2025-10-07,4.827393347776868,19.315179474030572
2025-10-08,4.869977302615258,18.865506355841656
2025-10-09,4.903342220240714,18.471800962687745
2025-10-10,4.929389344980041,18.24250055771972
2025-10-11,4.949636358916609,18.103619728552932
2025-10-12,4.965374005222064,18.0049223295603
2025-10-13,4.977643924005851,17.921072794230742
2025-10-14,4.987240901214356,17.838221737850514
2025-10-15,4.994716541832849,17.747674311024365
2025-10-16,5.000547637468304,17.66756070347252
2025-10-17,5.005100333889652,17.601338117941374
2025-10-18,5.0086562432456585,17.54610320950892
2025-10-19,5.011434358337724,17.498774001042097
2025-10-20,5.013605470562194,17.45731924509533
2025-10-21,5.015302539834203,17.42060754990412
2025-10-22,5.016629165441133,17.388125878533252
2025-10-23,5.017666232788978,17.359780996071844
2025-10-24,5.0184769859193095,17.335199146458567
2025-10-25,5.019110900613367,17.313866313056874
2025-10-26,5.019606483022104,17.295300482807328
2025-10-27,5.019994093284007,17.279107489204012
2025-10-28,5.020297094962439,17.264975134086484
2025-10-29,5.0205340789570165,17.2526485318227
2025-10-30,5.020719388246745,17.24190904573022
2025-10-31,5.020864267327361,17.23255746986985
