Date,Predicted_SO2,Predicted_O3
2025-10-02,0.1688414272614171,64.18549701025754
2025-10-03,0.1937354487004965,67.75375149027109
2025-10-04,0.2231030287190161,68.14469442576481
2025-10-05,0.2538179941402374,67.02373760348567
2025-10-06,0.2854495921647559,65.99050675865782
2025-10-07,0.3184068149323098,65.76679053772851
2025-10-08,0.3524416991846916,65.22775954988506
2025-10-09,0.3873330223748259,64.70389546083207
2025-10-10,0.4223424160894979,64.35704465426154
2025-10-11,0.4576189137819247,63.91622454381806
2025-10-12,0.4929130798308568,63.352305557894006
2025-10-13,0.5279976127785707,62.75955855283011
2025-10-14,0.5626378547652318,62.17517665290028
2025-10-15,0.596589224366495,61.57491761876246
2025-10-16,0.6296111999825795,60.95304277800153
2025-10-17,0.6614762216802649,60.31100235991975
2025-10-18,0.6919810992999167,59.642823096185424
2025-10-19,0.7209468974271247,58.94846382091891
2025-10-20,0.7482263310397843,58.23380753510135
2025-10-21,0.7737075005466959,57.503561532271654
2025-10-22,0.7973163439216022,56.7603007877992
2025-10-23,0.8190172429703231,56.007033014764104
2025-10-24,0.8388115184891167,55.24782793154521
2025-10-25,0.85673435562421,54.48746003621989
2025-10-26,0.8728501053015014,53.731349957584946
2025-10-27,0.8872469144319381,52.98530964828102
2025-10-28,0.9000307931545508,52.25513308187483
2025-10-29,0.91131979034148,51.546346901702606
2025-10-30,0.9212387537177362,50.86407948361436
2025-10-31,0.9299145230289168,50.21290172817428
