Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,9.113534644982332,10.497342666127969
2025-10-03,9.28304781825634,10.64071659876477
2025-10-04,9.324853791893936,10.67650038338084
2025-10-05,9.265714280094224,10.62939048046268
2025-10-06,9.234750286301992,10.61463928501976
2025-10-07,9.219154387823403,10.614141894566538
2025-10-08,9.164291625888977,10.564283073992893
2025-10-09,9.118994467258725,10.52260568693166
2025-10-10,9.116940778136012,10.521565801223266
2025-10-11,9.12083712400164,10.524176791694737
2025-10-12,9.1259610647199,10.527366031227805
2025-10-13,9.12980556756318,10.529657850219618
2025-10-14,9.132326775597296,10.531211765652683
2025-10-15,9.133797946139005,10.532232536826104
2025-10-16,9.134120983405335,10.532495671089924
2025-10-17,9.13374763378356,10.532294830958067
2025-10-18,9.133350924853897,10.532097359934891
2025-10-19,9.13307028040558,10.53196342067544
2025-10-20,9.132922870528178,10.531893838267552
2025-10-21,9.13287129370877,10.531867641728613
2025-10-22,9.132874754346975,10.531865991552932
2025-10-23,9.132901773945273,10.53187575509238
2025-10-24,9.132929192847977,10.531886274962346
2025-10-25,9.13294642948827,10.531892600635791
2025-10-26,9.132953949721292,10.531895350928593
2025-10-27,9.132955413837456,10.531895900987154
2025-10-28,9.132953949721292,10.531895625957873
2025-10-29,9.132951820097782,10.531895007141992
2025-10-30,9.132950156329413,10.531894525840752
2025-10-31,9.132949158068392,10.531894250811472
