Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,5.401998001883694,14.733013618443202
2025-10-03,5.6748831105983575,14.550640300655372
2025-10-04,5.98733090501619,14.876696667503463
2025-10-05,6.322657451519975,15.14937131119867
2025-10-06,6.640344693517659,15.483187024557067
2025-10-07,6.937446699437993,15.86620285657871
2025-10-08,7.144846596264068,16.135052718770492
2025-10-09,7.356247697921193,16.315687205460446
2025-10-10,7.572769053568126,16.490874693931517
2025-10-11,7.781264469811356,16.664181371166112
2025-10-12,7.979574320417736,16.82417187760808
2025-10-13,8.166359826469794,16.970429806280183
2025-10-14,8.341491138652753,17.10270541514008
2025-10-15,8.505234372798421,17.220246754221115
2025-10-16,8.659463668864293,17.324807125018985
2025-10-17,8.804405451097853,17.418810404288305
2025-10-18,8.940087448150823,17.50351704879906
2025-10-19,9.066738302562827,17.579634065164676
2025-10-20,9.184663980199437,17.647891442395103
2025-10-21,9.29423303445438,17.70901082774156
2025-10-22,9.395847293103468,17.763674713261164
2025-10-23,9.489923795068588,17.812544481254207
2025-10-24,9.576858663945762,17.85623265514836
2025-10-25,9.657046121937752,17.89527719326253
2025-10-26,9.73088324333721,17.930154937764826
2025-10-27,9.79876361654914,17.961296595790323
2025-10-28,9.86107480889989,17.989091506160335
2025-10-29,9.918194563850626,18.01389087394191
2025-10-30,9.970487315109686,18.036012026447224
2025-10-31,10.018302602138204,18.055739945393306
