Date,Predicted_CO
2025-10-02,0.26395327050140455
2025-10-03,0.2783041273513509
2025-10-04,0.2865923598520591
2025-10-05,0.2937032859640269
2025-10-06,0.30197260166547496
2025-10-07,0.3100013590160823
2025-10-08,0.3186497296641969
2025-10-09,0.32658149995275876
2025-10-10,0.3337641991203047
2025-10-11,0.34024058998752266
2025-10-12,0.34618378280851225
2025-10-13,0.3516930725955392
2025-10-14,0.35677436472880747
2025-10-15,0.36141315513994005
2025-10-16,0.3655902381862099
2025-10-17,0.36931456067161483
2025-10-18,0.37261432382455517
2025-10-19,0.3755258729653486
2025-10-20,0.37808495334725556
2025-10-21,0.380324325274585
2025-10-22,0.38227474183433285
2025-10-23,0.38396592383030587
2025-10-24,0.3854267975719317
2025-10-25,0.38668492977614477
2025-10-26,0.38776581140343885
2025-10-27,0.3886924743982548
2025-10-28,0.38948543014364134
2025-10-29,0.390162814932057
2025-10-30,0.39074061096908785
2025-10-31,0.39123282261691916
