Date,Predicted_PM2.5,Predicted_PM10
2025-10-02,4.874641131040341,26.312128127064746
2025-10-03,5.0337980546387895,20.686674601284285
2025-10-04,5.199122294011814,19.05264581218577
2025-10-05,5.342161406744969,18.044526286138037
2025-10-06,5.45293560559228,17.41371952261991
2025-10-07,5.532473843361761,17.055008773438452
2025-10-08,5.58794899705878,16.552099111788593
2025-10-09,5.629098943400725,15.793513305389437
2025-10-10,5.659092161084166,15.166377820451537
2025-10-11,5.680594763074669,14.706741075563977
2025-10-12,5.695954863328593,14.346457583235923
2025-10-13,5.706919085628638,14.053209669461477
2025-10-14,5.714745464822545,13.809171132297566
2025-10-15,5.7203297297298334,13.600581317046933
2025-10-16,5.724308721308647,13.421631426054022
2025-10-17,5.727141841706156,13.272073387704006
2025-10-18,5.729158680352716,13.148740024547335
2025-10-19,5.730594259378894,13.04690642519358
2025-10-20,5.73161600768649,12.962542601119196
2025-10-21,5.732343095878361,12.892480703321805
2025-10-22,5.732860555498719,12.834209795775825
2025-10-23,5.733228656737513,12.785758870929744
2025-10-24,5.733490547571639,12.745540646518231
2025-10-25,5.733676942617132,12.712195362374235
2025-10-26,5.7338096002555,12.684556128303036
2025-10-27,5.733903798769164,12.661642745796227
2025-10-28,5.733970917844335,12.642644247658167
2025-10-29,5.734018649305956,12.626891498650583
2025-10-30,5.734052630313402,12.61383060200057
2025-10-31,5.734076812146608,12.603003558679124
