Date,Predicted_PM10
2025-10-02,12.407368436448797
2025-10-03,11.717773122353787
2025-10-04,11.40892526258802
2025-10-05,11.248363674745372
2025-10-06,11.136722073889965
2025-10-07,11.051898820536291
2025-10-08,10.983982890311605
2025-10-09,10.918934367155433
2025-10-10,10.863447462397318
2025-10-11,10.817736290952213
2025-10-12,10.780091689902488
2025-10-13,10.74896590044297
2025-10-14,10.723170687793774
2025-10-15,10.701765255011086
2025-10-16,10.683987900705308
2025-10-17,10.669226937219001
2025-10-18,10.656974038537316
2025-10-19,10.646803640664025
2025-10-20,10.638361430066968
2025-10-21,10.631353680343286
2025-10-22,10.625536710058922
2025-10-23,10.62070755233071
2025-10-24,10.616698623159001
2025-10-25,10.613370693320656
2025-10-26,10.610607920224448
2025-10-27,10.608314333857559
2025-10-28,10.606410322732089
2025-10-29,10.604829846877095
2025-10-30,10.603517529656395
2025-10-31,10.602428051897272
