Date,Predicted_PM2.5,Predicted_PM10,Predicted_O3
2025-10-02,3.813621957296909,8.187299586650177,51.474890053360156
2025-10-03,4.001271976144452,7.486134598658973,50.29856663951905
2025-10-04,4.205083607316761,7.480891081039786,49.62461178474408
2025-10-05,4.39817600522162,7.707050314789513,49.2819316447858
2025-10-06,4.568034332891602,7.99057061962811,49.73174528542262
2025-10-07,4.713704791200485,8.307672051259525,49.904101800148155
2025-10-08,4.834123169182397,8.611052004344055,49.256452330949095
2025-10-09,4.927860924353918,8.78964042292614,48.538268602874616
2025-10-10,5.001898153400813,8.919895952993087,48.037721989536905
2025-10-11,5.060531473054581,9.046602380918252,47.677927727645965
2025-10-12,5.106722260726041,9.172431276539802,47.38394043996297
2025-10-13,5.142881366078608,9.291999554036815,47.117716443518134
2025-10-14,5.171029407156249,9.401781822378805,46.83584071896809
2025-10-15,5.192839010232994,9.499869337106608,46.52985008280195
2025-10-16,5.209674409671855,9.585869006923668,46.23206879947044
2025-10-17,5.222634559227551,9.662146678738766,45.96219891682866
2025-10-18,5.2325907070582645,9.730922968904007,45.71833695414708
2025-10-19,5.240226431311172,9.793303098323436,45.492993161078005
2025-10-20,5.246074599990764,9.849804553153604,45.280857539505604
2025-10-21,5.2505491533698905,9.900818035885097,45.07930700621336
2025-10-22,5.2539698122512455,9.946761322143011,44.888321613800386
2025-10-23,5.256583300416034,9.98809987519794,44.70923085653574
2025-10-24,5.258579030781676,10.025321807740214,44.54258727742395
2025-10-25,5.260102433509667,10.058874622758353,44.387714659574996
2025-10-26,5.261264952086468,10.089137432610174,44.24349894064938
2025-10-27,5.262151937664314,10.116433522372796,44.108995611215164
2025-10-28,5.262828749233655,10.141048664021882,43.98354441230302
2025-10-29,5.263344854579419,10.163242441141527,43.86668555632251
2025-10-30,5.26373844385681,10.183252097556114,43.75801810051584
2025-10-31,5.2640386338553,10.201293599021866,43.657098215213296
